,p0q0
14588,-0.48971393167944327
14589,2.2587769706531593
14590,0.52810073859188
14591,0.32702127338871395
14592,-0.14901960641626588
14593,-0.20177705374647645
14594,-0.31206167162323106
14595,0.6678534614426345
14596,0.08648919067652912
14597,0.1305909477206
14598,-0.4528095823797203
14599,-0.22060353837039895
14600,-0.8338122867373666
14601,-0.2833704240604195
14602,-0.22702613163899873
14603,0.5348336905216479
14604,0.09495802896127366
14605,0.47539778224774076
14606,0.14123674126395946
14607,0.5392452747224714
14608,0.1321187633836366
14609,0.12058184490374733
14610,0.5583018995985728
14611,0.05890080393850958
14612,0.36984309011586086
14613,0.11770557707702542
14614,0.4295487276761677
14615,0.15435724643953594
14616,0.4281865701057734
14617,0.3291773007881271
14618,-0.9901303532454478
14619,0.6201460486306852
14620,-0.0815369542458769
14621,0.3111078098912405
14622,-0.28758118695874296
14623,0.43256575609628767
14624,-0.894230432925862
14625,-1.1457470207155762
14626,-0.6726285559915254
14627,0.33038088267297
14628,-0.036543390867108484
14629,0.2125959392343343
14630,-1.5194676850707944
14631,-0.7525064591853151
14632,0.20508286151675711
14633,0.023233547199607928
14634,-0.21663160945795096
14635,-1.118106597804832
14636,0.4047418939332569
14637,-0.9651664748535564
14638,0.27059658944233855
14639,-0.8865455999664997
14640,0.18031719749562908
14641,-0.4028149701340013
14642,-0.22320476111722842
14643,0.18082422326490666
14644,-0.06438934448749059
14645,-0.9494545549344969
14646,-0.14907462815967318
14647,0.2023216008166267
14648,-0.997104748082271
14649,0.5799249405765825
14650,-0.2354455005434789
14651,0.3331484051154304
14652,-0.7510052066831364
14653,0.6126242449300393
14654,-0.9677171247998063
14655,0.34207825857001417
14656,-0.2526087934003115
14657,-0.030835596354387016
14658,-1.0640690881733212
14659,0.21703110611427545
14660,0.3517322229115569
14661,0.24469962894941158
14662,-0.3207519361270601
14663,-0.03715110262101868
14664,-0.16749609741246682
14665,0.44001289103792096
14666,0.542547256619903
14667,0.5025277729909259
14668,0.7070480035574356
14669,0.4542551711948249
14670,0.21515807835788914
14671,-0.5180086931405712
14672,-0.5293156516243464
14673,-0.011315517658091868
14674,-0.05396980052211629
14675,0.13453556451980483
14676,0.578633714665062
14677,0.14518610065554036
14678,-0.045480874491750055
14679,0.3590779643482622
14680,-1.0640690881733212
14681,0.27703436248352387
14682,-0.9281227016639015
14683,0.3237039863017829
14684,-0.18149374249004588
14685,-0.7951035578448155
14686,-1.0503462926286666
14687,0.42166025504646104
14688,-0.38747585711503313
14689,0.05237776059900905
14690,0.560772607397239
14691,-0.13409852114113302
14692,-0.16415338539964786
14693,0.20274706579756496
14694,0.04093603388899299
14695,-2.2540464138241436
14696,-0.21869199243242787
14697,0.18503977586842613
14698,-0.19099307128881887
14699,-0.17118051816084884
14700,0.303607626993398
14701,0.7295477913040194
14702,0.23860039958773938
14703,-0.6911802632905613
14704,2.0380626392716383
14705,-1.179257668217133
14706,-0.29708109500237817
14707,0.1052009130142185
14708,-2.053568286334418
14709,0.7720442382926379
14710,-0.4311630682446609
14711,-0.689570350773052
14712,-0.39623130504107257
14713,-0.46050369420938003
14714,0.4471758941102621
14715,-2.4786118516121545
14716,-0.00978342902441008
14717,1.2851208207091056
14718,-0.25391077078513596
14719,-0.5959949713266126
14720,2.017959819482292
14721,-0.8927833225331189
14722,-0.013822630135335618
14723,2.21665853284783
14724,0.33171436273012306
14725,-0.5240523979415901
14726,2.1350276434413114
14727,0.4570943517321589
14728,-0.13331422807186308
14729,0.41715718406514607
14730,-2.184825788992709
14731,-0.44799553662416297
14732,0.5043431822034752
14733,-2.485699235122075
14734,-0.1622070298531018
14735,0.8098635755479047
14736,-0.06312030534122601
14737,-0.38945481347645294
14738,1.9939751332386486
14739,-1.3032160604524166
14740,-0.11162233521710177
14741,-0.7079742173125791
14742,2.0514496458802136
14743,-0.9630594883414749
14744,0.8141738282673285
14745,-0.10382542962230605
14746,-0.19151743758236375
14747,0.0662367773915079
14748,-0.05861212111075454
14749,0.9945150039585191
14750,-1.1437639790103513
14751,-0.1768793794834704
14752,-0.21483387812831503
14753,0.09540337490869898
14754,-0.1996098560653874
14755,0.17585608482212095
14756,0.11641628314069351
14757,-0.1707666988040919
14758,-1.0492849384936815
14759,2.0203356248950923
14760,-0.1422316106673575
14761,0.7414816700861718
14762,-0.06036855622944675
14763,-0.22144597930233254
14764,0.0692030353775933
14765,0.19966559333836062
14766,-0.13696166897240591
14767,-0.0863108497418307
14768,-0.20035684898724535
14769,-0.23490523122402165
14770,-0.13256243672642182
14771,-0.17757977396741315
14772,-0.010485121424482921
14773,0.5359217582671727
14774,0.54518272510262
14775,-0.20569197141256165
14776,0.29813312659765423
14777,0.67901907355912
14778,0.48183589884147077
14779,0.2596248186889809
14780,0.1653047997437364
14781,0.20608602707377696
14782,0.043422994991836515
14783,0.2454738610153822
14784,-0.19313208377022964
14785,-0.3489433376345417
14786,0.20534049468394333
14787,-0.2553145412287543
14788,-0.20771462099691512
14789,0.2549335169854915
14790,-0.2821594944887009
14791,0.9541542538468942
14792,-0.557440143866708
14793,0.3184492112450972
14794,0.4851877038412359
14795,0.2618564184155611
14796,0.24213440827665123
14797,0.2948550520715099
14798,0.5664073576899712
14799,-0.18921912868572996
14800,0.18179328478945017
14801,0.2529814233875121
14802,-0.06652344699558423
14803,0.014882001058632873
14804,0.19974158850438772
14805,-0.977718185650769
14806,-0.04509291072974449
14807,-0.9590750245430575
14808,0.4681060412637819
14809,0.10022364772993256
14810,0.14909283660201098
14811,-0.8887285040654568
14812,0.491804293937642
14813,-0.19947459372173537
14814,0.4921162617254664
14815,0.8017687574383164
14816,-0.6708524447583136
14817,-0.9042664930828057
14818,-0.08558437577840215
14819,-0.6074052257607727
14820,0.08322758331329061
14821,0.6100281406090406
14822,0.5477630504667617
14823,-0.3811221880906328
14824,-0.05374783349004501
14825,-0.534056665413597
14826,0.15348875489654043
14827,0.3429961136331242
14828,0.15578680601404826
14829,0.13617293370156472
14830,-0.5048516523615268
14831,-0.15192556509858593
14832,0.12662003334458366
14833,-0.8842098084003737
14834,-0.2173241875391741
14835,-0.8623749217050819
14836,0.0712980038920096
14837,-1.2220850320832333
14838,-0.4602668556252806
14839,-0.6758991021667375
14840,0.12942036908261156
14841,-0.3684723561814303
14842,0.24060022887765686
14843,0.6559145529854277
14844,0.5288801734388016
14845,0.5635455217948886
14846,-0.38008592015926046
14847,0.7309952854154197
14848,0.08018621842319942
14849,0.11213879988770836
14850,0.22570281592188027
14851,0.3641327254031047
14852,0.23399432303708945
14853,-0.7504850324397366
14854,0.02278370581026144
14855,0.12278931123851339
14856,0.11020650783502602
14857,-0.3776830296085616
14858,0.6917727519735373
14859,-0.10438392346461972
14860,-0.3777952551548365
14861,-0.5488135789898523
14862,-0.1043609822826953
14863,0.5965897890600059
14864,-1.1443869494266914
14865,0.32163942054420197
14866,0.20474472550530753
14867,0.8397114335801841
14868,-0.07564473772215358
14869,-0.11825864552180777
14870,0.7245232350420902
14871,-1.3464580694376376
14872,-0.3697825190273975
14873,-0.27249110343989164
14874,0.05322059791536224
14875,0.640545690256014
14876,0.007581754959116531
14877,0.6767972215727803
14878,-0.7612663200742935
14879,-0.15418911375132383
14880,-1.7727169831946368
14881,-0.27704789491972087
14882,0.009757741684322618
14883,-0.08899993968787014
14884,-0.23027113535763838
14885,-0.2334383651441463
14886,0.1920112067418956
14887,-0.07073904537923392
14888,0.30338516993524994
14889,0.024555004680932153
14890,-0.16971328646321762
14891,-0.9413097890910923
14892,-0.6979078086993125
14893,-0.25545202122349914
14894,0.10898851114558049
14895,-0.36346931803856125
14896,-0.3215770326728923
14897,0.34905664941741815
14898,-0.12823376342577927
14899,0.4794183064274942
14900,-0.5470606876135116
14901,-0.13421816217252078
14902,0.23224696755399313
14903,-0.8165533448329956
14904,-0.966409846586022
14905,2.1194642359952565
14906,-1.3372754219809941
14907,-0.09242071652595502
14908,0.6632184741036741
14909,-0.10738341356466478
14910,0.16698575821065362
14911,-0.3218731057979844
14912,0.3075191615100776
14913,0.01700099799489508
14914,-1.2633021788869156
14915,-0.14618391598366787
14916,-0.8250301042438265
14917,-0.5382363005814595
14918,1.9992936244543167
14919,-1.2375180522732523
14920,0.46599690453305315
14921,-0.5614233958383178
14922,1.9525529528496244
14923,-0.15527900333926806
14924,-0.12782297774299045
14925,-0.8998208651188179
14926,0.42028125749531414
14927,-0.5764028751226125
14928,1.9549012318916144
14929,0.360559742971224
14930,-0.13269605214989488
14931,-0.28691940130482674
14932,-0.04011039963254539
14933,-0.11061820837238133
14934,0.43710162494859756
14935,-0.4941033629987515
14936,0.3873202574938499
14937,-0.7850726985033999
14938,0.33201299919861393
14939,0.18115140397410945
14940,-2.2882107569780454
14941,-0.23239954094431511
14942,-0.7752870101869449
14943,0.08755961716276386
14944,-0.08703717123897838
14945,-0.403715174933507
14946,-0.6536051683318581
14947,-0.35250259730591804
14948,0.1798731518327478
14949,-0.06319641949622469
14950,-0.10179675519071427
14951,0.2739423054498691
14952,0.09566810688163753
14953,0.6351208974551813
14954,0.17845374225068109
14955,0.27131553538583186
14956,0.03677946954081235
14957,0.11575760786766849
14958,0.7829593405866954
14959,-0.0342395334811418
14960,0.830845270162139
14961,0.8698419499687001
14962,0.341446452730554
14963,-0.914020485759264
14964,0.2373173185819307
14965,0.043341787240769564
14966,0.25137713809040974
14967,0.17198790797014116
14968,0.279071517475157
14969,-0.8427829347179926
14970,0.2752242526369669
14971,-0.932380296380152
14972,0.21502899381110027
14973,0.62365581406972
14974,-0.628387479190016
14975,0.8726406553801089
14976,0.7402907974320728
14977,0.27879010219662836
14978,-0.8540066959547107
14979,-0.0018717904505258299
14980,0.17428518107704716
14981,0.7742458668655186
14982,0.7200924935607844
14983,0.3844433485553573
14984,0.573107623322428
14985,-1.0131055289129804
14986,0.32680239870484074
14987,-0.7896264100653843
14988,0.33277328006901746
14989,0.29137925823968
14990,1.1504745762070419
14991,0.8847490802291446
14992,-0.19358321731497913
14993,-0.26902386666691036
14994,-0.9627739134787512
14995,0.2068030114908163
14996,-0.26206619273522724
14997,1.8095144309011417
14998,-0.5890691241067151
14999,0.2609773225259455
15000,1.3161218932974388
15001,-0.03744927848364552
15002,0.1550824216043434
15003,-2.508916506251592
15004,0.204450008602417
15005,0.6452709903335622
15006,-0.41832543841852904
15007,-0.10768929002243255
15008,-1.2143282977160765
15009,1.7678344104018613
15010,0.20433091674365264
15011,-0.21789027131188837
15012,1.8619079589559497
15013,0.4509264481361539
15014,-1.0757870723942535
15015,0.7192845254641568
15016,1.7833768720763994
15017,-0.01113155562873076
15018,0.8359257470962718
15019,-0.3971105276484415
15020,0.3158659348773046
15021,-0.13825536229087648
15022,0.1917526638443839
15023,-0.10734493986270457
15024,-0.18734572294055055
15025,-0.6607034948413069
15026,1.879019003362802
15027,-0.9539032038548209
15028,1.1489409315623313
15029,0.22806517975178922
15030,-0.5769063408411563
15031,0.4025746598105594
15032,2.1967343186032173
15033,-0.04999480829298102
15034,0.46573003832070864
15035,-0.3975264813479137
15036,0.045998914643337475
15037,1.1974855786061718
15038,-0.21235908786026925
15039,-0.47692057790242287
15040,-1.4154406075181922
15041,-0.034968538144542906
15042,2.02290463166254
15043,-0.2454717894116272
15044,-0.134081373207176
15045,-0.792263654484503
15046,-0.14952623196634965
15047,-0.30810289406473357
15048,0.26571480487268107
15049,0.282631550568417
15050,0.1979769113478019
15051,0.5115730274832686
15052,-0.6229265237399575
15053,-0.5093736381797999
15054,0.3962127413200923
15055,-0.48954437580177235
15056,-0.17777428493816647
15057,-1.007769442330203
15058,0.532719191748853
15059,0.9905337867333429
15060,-0.2925950961585167
15061,-0.08265369451825243
15062,-0.23115120086990448
15063,-0.34969016996023233
15064,-0.820087054501247
15065,-0.31074862503787487
15066,0.15069908374774726
15067,0.39857836672187363
15068,-1.124982868748356
15069,-1.6130150929846805
15070,0.26393420819813035
15071,0.43927863966623104
15072,0.2148611345644771
15073,-0.006267855876418623
15074,-0.18489955189084872
15075,-0.02342638311066562
15076,0.17710650091152888
15077,0.40944576754668316
15078,0.15945509231096983
15079,-0.28709845626128333
15080,-0.2125932578211551
15081,-0.3893070275750133
15082,-1.4219789260221358
15083,0.6173652683515443
15084,-0.05032204631856337
15085,-0.8709971198499791
15086,1.6288255623443832
15087,1.6740261575642654
15088,0.11944140388094429
15089,-0.10021984128541529
15090,-0.2835369544998907
15091,-1.863720268407822
15092,0.4077406920612372
15093,0.16112655863428735
15094,-0.029709458155683564
15095,0.539404814095137
15096,0.22786378968387952
15097,-0.04860194103482632
15098,0.7427557221581542
15099,-0.2950974102825759
15100,-0.020313180806786586
15101,0.6803116848411878
15102,0.03480049400613848
15103,-0.16133259466029462
15104,-0.23128008661116434
15105,-0.41856614740767195
15106,0.1980807764240013
15107,0.10918866574467184
15108,0.13118635081137162
15109,0.14454043824650323
15110,0.09869172719618997
15111,0.02769709669801735
15112,0.11771089953893238
15113,0.12929567955870724
15114,-0.04474528574473685
15115,-0.15078444124696003
15116,0.5518263862509084
15117,0.23371867600620994
15118,0.31339243337418254
15119,0.046697663838493914
15120,-0.17068433136267888
15121,-0.14546605966784287
15122,-0.06911952258375974
15123,0.19411789200512292
15124,-0.31703208265051874
15125,-0.21777555537125545
15126,-0.20999031294672177
15127,-0.21978075493486882
15128,0.2715772788244635
15129,0.5614804563573805
15130,0.12251427004656051
15131,0.850778543129364
15132,-0.17509747313932394
15133,0.46714855557589174
15134,-0.9575092098862504
15135,-0.2349548239313756
15136,-0.22422928248105398
15137,0.48048851284549904
15138,-0.2569528009967873
15139,-0.4905719659223723
15140,0.4083295175977448
15141,-0.013070409533102137
15142,-0.23474294023611206
15143,-0.15673985082023745
15144,-0.22724020233017575
15145,-0.38518155878516425
15146,0.2517560108891361
15147,-0.4630218032511361
15148,-0.41467621779568775
15149,-0.590779689881562
15150,-0.34889582458027263
15151,-0.23991997206030002
15152,-1.7736901448851459
15153,-0.33569934465449164
15154,-0.403175502823045
15155,0.2888780538333548
15156,0.26537507157918844
15157,-0.07245608789428196
15158,0.5210151327219494
15159,-0.6190140568984789
15160,-0.3213511179816085
15161,-0.00707499040454107
15162,-0.856397172525059
15163,0.1019734232856212
15164,-0.7819714530869223
15165,0.24985192147787563
15166,8.929134265500483e-05
15167,0.14032704291912604
15168,-0.6950392534490791
15169,-0.9008849762731368
15170,-0.030451882369010336
15171,-0.07254700494005886
15172,-0.052981149452343126
15173,0.31750936173440397
15174,-0.11032358918938469
15175,-1.0531303859238637
15176,0.32229125894739225
15177,-0.259991346289173
15178,0.12902201230969734
15179,-0.4688706180598339
15180,0.19531848921388162
15181,0.3438520054875288
15182,-0.5258593205007153
15183,0.1639156516933577
15184,0.16990720371503507
15185,0.15642593310751435
15186,-0.11105197861232988
15187,0.10587179055856269
15188,-0.5931698036726797
15189,0.2773317002652135
15190,0.22129368992420728
15191,0.3606788993129847
15192,-0.12069163541526753
15193,-0.6641884676752297
15194,0.1252307380270256
15195,-0.9977074476795758
15196,-0.059089653418555585
15197,-0.7185688098769559
15198,-0.3051192154260544
15199,-1.1787202916072348
15200,-0.22601062495928623
15201,0.2525101762853008
15202,0.15978097457069626
15203,0.054800423827663286
15204,0.1413167769967605
15205,0.8083161968587106
15206,0.3241994370850362
15207,0.06583879574032471
15208,-0.9646906396627072
15209,-0.2599410772135761
15210,0.24882858570659988
15211,0.32434232103709165
15212,-0.09501263463737457
15213,0.10828788007370777
15214,-0.10414609846907007
15215,-0.5010592770894639
15216,-0.054795903108324495
15217,0.02962748852591026
15218,-0.8055214410124666
15219,0.1030081441895355
15220,-0.16087745501291945
15221,0.11855607322043225
15222,0.16045664333145768
15223,-1.2949423692142878
15224,-0.008437665393472165
15225,-0.7622478165953739
15226,-0.0025590529944046203
15227,0.07448428892698968
15228,0.29817764666524804
15229,-0.38684032639589905
15230,-1.01324674536468
15231,-0.0650508797656742
15232,0.08895115195412849
15233,0.6788925491542653
15234,0.12895926452819287
15235,1.0071765564113204
15236,0.24182191820745882
15237,-0.12287482511368646
15238,0.46956410245204927
15239,0.0880271687756846
15240,-0.12794497757769982
15241,0.47986603518749243
15242,0.10839768831547499
15243,-0.21501768091070733
15244,0.6713826262040599
15245,-1.389501965518006
15246,-0.2240533335073769
15247,-0.10402675833585784
15248,1.0876155090583666
15249,0.008952644592606418
15250,0.3849922253191832
15251,1.0318754555793932
15252,-0.03335728530635253
15253,0.6377433040602705
15254,0.569607538850332
15255,0.2917614159070189
15256,0.04737887496948558
15257,0.5374965204153188
15258,-0.1435254330008297
15259,0.709053915603007
15260,0.059132973423527066
15261,-0.06901820643940293
15262,0.8753774506240702
15263,-0.6879140007538335
15264,0.09999699998751076
15265,0.3548236748912486
15266,-1.0581906098465363
15267,-0.20294076321141755
15268,0.7780505929129294
15269,1.1124424550594412
15270,-0.25891556255157333
15271,0.0248971812230111
15272,-0.021653741306014683
15273,-1.126580305161115
15274,-0.24894404998762198
15275,-0.25438699696125444
15276,0.029226547061718993
15277,-1.7301025947355104
15278,-0.4244442504168829
15279,-0.09915892674503797
15280,-0.454551120487758
15281,1.5052131812036194
15282,-0.35073223873451076
15283,-0.3320924671353559
15284,0.05208789188822632
15285,-0.6769339040971118
15286,0.11613356844855632
15287,0.26065268704748157
15288,0.22902454767780298
15289,-1.383876741621997
15290,-0.8414461112658184
15291,0.13851492265968804
15292,0.07787542600053488
15293,-1.2532927089644645
15294,-0.28217083785756736
15295,0.0741026930632965
15296,-0.0403013261597944
15297,-1.3146449167212442
15298,0.027461100699761168
15299,-0.07751614076483902
15300,-0.25241106734357505
15301,0.09147448364693156
15302,0.06566766180451401
15303,0.03815443538453829
15304,1.20437284935378
15305,-0.15751551038717504
15306,1.2222877256823212
15307,0.1972856773870809
15308,0.2812482557242163
15309,-0.30174623789462535
15310,-0.03844972756592136
15311,0.9849680727919374
15312,-0.2753363239229754
15313,-0.4227706828864983
15314,0.059883668614397055
15315,0.2912491640918639
15316,-0.2667481560592386
15317,-0.31664062860320824
15318,-0.13883311509376248
15319,-0.2991527743404861
15320,0.07909503513632755
15321,1.3491198547130763
15322,-0.40659604245057224
15323,-0.2052218737531047
15324,0.8279852979159852
15325,-0.3336194418591661
15326,-0.05122470686268922
15327,0.12018731803260466
15328,0.10622962828502568
15329,-0.6965685648779386
15330,-0.327898446409385
15331,0.31960506843902214
15332,-0.6329816696133417
15333,-0.28375444714725573
15334,-0.2522084891033524
15335,-0.33907297515115353
15336,-0.24290873080733905
15337,0.024937704087844997
15338,0.24745790309278495
15339,-0.35526106973181626
15340,0.20454266456343798
15341,0.10959230734134273
15342,0.13125177105733438
15343,-0.25727665253002036
15344,0.30525158979442296
15345,0.4532178120242477
15346,0.12254546309032768
15347,-0.2958363619988144
15348,0.39780158502423085
15349,0.8389843145433352
15350,-0.11136068509147955
15351,-0.8424237976794887
15352,0.20807776021339852
15353,-0.2703329522461861
15354,-0.07232279698842058
15355,0.12802677986482344
15356,0.5031127258136449
15357,0.06288154363217238
15358,-0.40437496593954314
15359,0.6335983143380111
15360,0.08686628893847632
15361,0.42181381982462385
15362,0.42435024332299126
15363,0.28291306005270894
15364,-0.9348282033674326
15365,-0.13260303788020114
15366,-0.20312529882921845
15367,-1.03306000880363
15368,-0.1554167336441652
15369,-0.44752119422826875
15370,-1.0599319487777978
15371,1.2133070095088814
15372,-0.11967150203584241
15373,-0.9065993874429269
15374,1.0799290380476163
15375,-0.4659834535544572
15376,-0.1500834492737686
15377,0.40780051936240375
15378,-0.13085332482809162
15379,2.069429769960317
15380,0.2573124376529424
15381,0.3466459084622608
15382,-0.6227452997412389
15383,-0.06774030587049296
15384,-1.1460395852716003
15385,-0.1378739135215219
15386,-0.7989526589986743
15387,-0.9428298924890759
15388,-0.9950223313052378
15389,0.4548934645599949
15390,-0.675327635035741
15391,0.29082833248373496
15392,-0.028394544059009732
15393,0.941835256287927
15394,0.3823138879641662
15395,0.09340258834982287
15396,-0.7816438773109913
15397,0.6989450755566906
15398,-1.0045201387802747
15399,-0.10958825950312785
15400,-0.9422273356916189
15401,-0.138105979169707
15402,-0.16757526860654418
15403,-0.6892810043763532
15404,-0.11788265412725009
15405,-0.0029686596836731105
15406,0.0789242826711695
15407,-0.6730359992197384
15408,1.9455592857698414
15409,0.4339287972500782
15410,0.5758911170006799
15411,-0.0919050724500531
15412,-0.24377094470125996
15413,-0.08633286772387179
15414,-1.3702192094074686
15415,0.26220802064427706
15416,0.7143253073734895
15417,1.3092835244740422
15418,0.3524833304487185
15419,1.0756371503888553
15420,0.1864948112890114
15421,0.44738579637501424
15422,0.6239056223321495
15423,0.2895927887664336
15424,1.382306797491336
15425,0.19570730308985704
15426,0.5148905637858904
15427,0.2457516037785044
15428,-0.5436688920285447
15429,-0.1900568141605748
15430,0.1299379819388477
15431,0.10783965165430907
15432,-0.36343147080961735
15433,0.3627871929002904
15434,-0.46753686340255474
15435,-0.12831780335281298
15436,0.14727819378586937
15437,-0.4154043101767335
15438,0.20585132806893275
15439,-0.9393097350794329
15440,0.46056704184662267
15441,-0.8572770729812603
15442,0.25315283439229935
15443,-0.7072131066535833
15444,0.33786686410790673
15445,-0.7041640946326213
15446,-0.3954409151288846
15447,0.22140297352667365
15448,-0.7953510079807039
15449,0.4267480254645616
15450,0.2895302905941195
15451,-0.040997974988687555
15452,0.26423225912358694
15453,-0.9755055293320828
15454,0.38708303716194414
15455,-0.26545465979788857
15456,-0.2853675594129693
15457,0.24521255288910623
15458,-0.24484348085395918
15459,-0.20487767077277513
15460,-0.027300335951015692
15461,-0.7956015878168693
15462,-0.06174173837581216
15463,-0.40848364339246457
15464,0.3409267801423008
15465,-1.041800507066544
15466,0.6141713210776106
15467,-0.17576946991657888
15468,-0.13288676654687734
15469,1.2318718442295586
15470,-0.3711820943978935
15471,-0.8297785706877253
15472,0.4501761551274757
15473,0.8615472325009794
15474,0.17511992085376887
15475,0.12864088212252933
15476,0.40267312071394995
15477,-1.3735301629318315
15478,0.4810327450487345
15479,-0.45010577979927097
15480,-0.16616399333779933
15481,-0.6350619397078051
15482,0.4810731314120396
15483,0.6712811746134347
15484,0.4281760229614743
15485,-0.20646346079020508
15486,-0.5880299623486865
15487,0.420360711835579
15488,0.5185389883236385
15489,0.6532509392234912
15490,-0.5718677809664697
15491,0.135810409134236
15492,-0.21148985753141075
15493,-0.17482372381482683
15494,-0.49188974735878405
15495,-0.3576094459558473
15496,0.15427432152512308
15497,-1.1840307008706394
15498,0.44212618158003464
15499,0.4936223092941186
15500,0.3805158546351012
15501,0.29383610488405687
15502,-0.16372740112083436
15503,-0.12113654194931091
15504,-0.17846057704903112
15505,-0.17065892931170185
15506,-0.05652635117993997
15507,-1.0270896047511515
15508,0.3441945217171923
15509,-0.07178398647271521
15510,0.5418840851337586
15511,-1.6022773203880563
15512,-0.0016794000430752835
15513,-0.33839807045116005
15514,-0.6296633314568962
15515,0.12310070768799726
15516,-0.08016671888072475
15517,-0.1178705654978469
15518,0.17648039356869752
15519,-0.17873824675079292
15520,-0.034190719920172884
15521,-0.26873103383760505
15522,-1.7738223234354742
15523,-0.19722867593577612
15524,0.9038053388727249
15525,-0.6937007583703554
15526,-0.33134681318591863
15527,-0.26214483780537284
15528,-0.13730960014422294
15529,0.1938789236402306
15530,-0.13559130650879184
15531,-0.5811516570687173
15532,-0.11385875131734557
15533,0.3351179130488253
15534,-0.7402377221063808
15535,-0.14098704916919189
15536,-0.17795568103976303
15537,-1.3347109898040608
15538,-0.19563273719363913
15539,-1.2226642273834525
15540,0.41346225675749143
15541,-0.9790298745303042
15542,0.4871479598853987
15543,-0.34923633804053045
15544,0.4311582780460701
15545,-0.7454739903831732
15546,1.9432170225021512
15547,0.5073710200964865
15548,-0.8146556087468771
15549,-1.1559068994608446
15550,0.6657977939618895
15551,-0.7196596835193144
15552,0.4180996665718571
15553,0.05695836579843276
15554,-0.8311545965416808
15555,-0.12335938807534805
15556,-0.09475602356245823
15557,-0.18766038736811258
15558,0.22986295916035748
15559,-0.031160519707731676
15560,1.362469889565327
15561,0.08842967595658129
15562,0.7452002621456835
15563,-0.3276014831188823
15564,-0.17487645394234225
15565,-0.23219320933228194
15566,0.3719972228583479
15567,2.067493853339913
15568,-0.24893537799226265
15569,0.6168422311508609
15570,-0.1618788256252665
15571,-2.021304041692371
15572,-0.167623810487038
15573,0.1754027398012596
15574,-0.6069822424581284
15575,-0.06966404794873349
15576,0.2275555884678819
15577,-0.31246248291647605
15578,-0.11464038207281672
15579,-0.12444607994068245
15580,0.673405730324395
15581,-0.21586472412386495
15582,-0.4454111490410641
15583,-0.42263938231842413
15584,0.28011812149129806
15585,0.6332434293977607
15586,0.08476100922143744
15587,-0.1591741320540434
15588,0.6007253581557769
15589,-0.4321845713019436
15590,0.0920459495969749
15591,-0.7182728898150321
15592,0.2772234136275724
15593,-0.09885277981168679
15594,0.5120044768100522
15595,-0.4122092257495513
15596,-0.5842230442516659
15597,-0.026252548327649484
15598,-0.3093170974301561
15599,-0.5030575359410007
15600,-0.18814572153748269
15601,-0.15216530769938474
15602,-0.6852089810110663
15603,-0.4127754789235288
15604,-0.16271088467208908
15605,-0.1893149878970649
15606,-0.5457395497628728
15607,-0.2747593211121051
15608,-0.06294762928113534
15609,-0.2265728346090428
15610,0.5004318486533028
15611,-0.1903449578613452
15612,0.10897605579933166
15613,-0.5366047516955592
15614,-0.355400555528382
15615,-0.08075862791432127
15616,-0.367795644536035
15617,-0.6486550999667456
15618,-0.3363382289380323
15619,-0.10288205740776564
15620,-0.4357704520488446
15621,-0.5500431923641059
15622,-0.17486465326473274
15623,-0.7064124797333086
15624,0.13792427188193676
15625,-0.6455273181998372
15626,0.10681195981776084
15627,-0.4569905471896768
15628,-1.0148120574012696
15629,-0.8255008575165388
15630,0.1499811777901959
15631,-0.7234813656730509
15632,0.12787596548879682
15633,-0.7102458592217997
15634,0.09482059125201754
15635,-0.7568854184645007
15636,-0.8044524581052799
15637,0.5117074848890618
15638,-0.4619628004275117
15639,0.10165889682407912
15640,-0.9124909135116154
15641,0.3337576626381981
15642,-0.49278812961042073
15643,-0.10001171054780988
15644,-0.583185932393883
15645,0.12394738018418643
15646,-0.889221349374929
15647,0.16568742087415542
15648,0.1381014356446644
15649,0.21870557899105328
15650,-0.6377362607871078
15651,0.16587007727004713
15652,-0.5877972509677489
15653,0.12377162585358142
15654,-0.5888650765123096
15655,0.12456980481913105
15656,0.13576143564466442
15657,-1.2278156004929963
15658,-0.004620635235022867
15659,0.281793763862091
15660,-0.9565491004930672
15661,0.7647467836855063
15662,0.17647134822875504
15663,-0.877399624660812
15664,-0.303655209640848
15665,-0.7003132901129987
15666,0.09490175640786742
15667,-0.20766334519287502
15668,0.3200577292982833
15669,-1.0545709807324346
15670,-0.013922959351675401
15671,0.17844866510585355
15672,-1.0254205596331252
15673,-0.5608038808631004
15674,-0.8432165729871025
15675,0.304313079018852
15676,-1.3009885678952067
15677,-0.27083102368683043
15678,-0.7837409242744496
15679,0.3395642127895792
15680,-0.9771621210263375
15681,-0.265621871677168
15682,-0.8262338362143725
15683,0.2991956660459871
15684,0.42488286655732094
15685,-0.10684263936225279
15686,0.5317850538147906
15687,0.13465644716572617
15688,-0.019511944342151432
15689,0.615785475137043
15690,-0.8812872886190825
15691,-0.06770111061505872
15692,-0.7866752581493077
15693,0.25790336528250274
15694,-0.0921953568133603
15695,-0.40565149540555145
15696,-0.17868045984660136
15697,-0.04732513898236562
15698,0.24821392388041463
15699,-0.41247710195584286
15700,-0.3717077867489537
15701,-0.18398128792291052
15702,-0.03527632874511005
15703,-0.41670886862808953
15704,-0.5761590826334818
15705,-0.2064286594106774
15706,-0.0049372637883012445
15707,-0.1976684107777311
15708,0.6555097840671362
15709,-0.529042828073091
