Unnamed: 0,p0q0
16795,-0.9998324385055213
16796,0.007977842033003668
16797,-0.08374361779186046
16798,-0.0776211205858992
16799,-1.1477080435897626
16800,0.8865169775696593
16801,0.059702209637233494
16802,-0.25078874471142854
16803,0.12053112637116215
16804,-1.1304114873251088
16805,0.892814344489711
16806,-1.052466327813466
16807,0.17088372657385875
16808,-2.9900923821110936
16809,-0.05686158080311188
16810,-1.0079559447303161
16811,0.2850294919499028
16812,-0.04006451691560997
16813,0.6417535694273262
16814,0.015290975594794531
16815,0.009393550898803227
16816,0.06952644842424505
16817,-0.08809093310767224
16818,-0.0779130821542644
16819,0.47083064008769426
16820,1.1862298660201347
16821,0.7250140008794155
16822,0.008202441906750124
16823,0.00484361604275918
16824,-1.987208733349739
16825,0.6811790532191502
16826,0.04607377034823301
16827,0.42013602598305866
16828,-2.483405222779375
16829,-0.0029050059819972773
16830,0.5943306774572612
16831,0.8358155222486836
16832,-1.0139436584554282
16833,0.032541202746873665
16834,0.20663333871091183
16835,-0.010307282643498894
16836,0.12802252369159106
16837,0.019321618235665028
16838,-0.9952901138087675
16839,0.2936956746770285
16840,0.034768920246879276
16841,0.028148460568932165
16842,-0.011826654055173691
16843,-0.018310149806996634
16844,0.011363519908218933
16845,-0.005520504871043386
16846,0.9903957337942799
16847,0.054064269027310985
16848,-0.03933867390172807
16849,-1.8901694969101612
16850,0.0013887337164923963
16851,-1.0331632159105375
16852,1.07497444249789
16853,-0.0026013091893268836
16854,-0.9894242157227495
16855,2.7907704258614814
16856,-1.0346800222415418
16857,-0.19399077915969443
16858,2.9153760096518866
16859,-1.098648888070766
16860,-1.8647469953122346
16861,2.8526782061776643
16862,-1.4914549573709301
16863,-0.24982370587774838
16864,0.03774402784674891
16865,1.2423634456815726
16866,-0.19889929392596528
16867,0.27487298854369513
16868,2.843318874542284
16869,0.9824118091244038
16870,0.04393100137398065
16871,0.1292743696519416
16872,0.08362240610957272
16873,0.23325349882623314
16874,0.360042817762924
16875,-1.7805551778823236
16876,0.5230896308080055
16877,0.11147864132154339
16878,-0.13772492187051455
16879,0.7051173240561717
16880,0.45592283152221924
16881,0.023787628655512094
16882,-0.0962905830480203
16883,0.9898395806066027
16884,0.01657412632420474
16885,-1.009814257368248
16886,-0.03540434470080456
16887,0.22914822710104588
16888,-1.9658973127875612
16889,-0.03561936348434713
16890,0.10754766231397284
16891,-0.011106948138792205
16892,-0.2914590267170212
16893,0.9819918300252262
16894,-1.0309500380156749
16895,-1.0110614187067597
16896,-0.008031342014589882
16897,0.34886874467792595
16898,-0.9681409259460061
16899,-0.07287345265742928
16900,-0.10624472956840592
16901,-0.02414739785587372
16902,-0.020546766274708972
16903,-1.0544275595882624
16904,0.16642746028640332
16905,-0.2712382796420023
16906,-0.2390759651165908
16907,1.1058760601297024
16908,-1.0456579698582935
16909,0.2116542858033803
16910,2.147759286969709
16911,-0.04436217318617253
16912,2.2329021402200624
16913,-1.3474257627153285
16914,-0.059686885403866796
16915,-0.03091556655529004
16916,-0.017797399797988334
16917,-0.025192394154213815
16918,2.156674869963659
16919,-1.0368696738704806
16920,-0.028840574956365828
16921,-0.01577048889950916
16922,-0.11680156499393846
16923,-0.047875110863408565
16924,-0.2426575093436263
16925,-0.010701830596435258
16926,-1.0410340426746139
16927,-0.014544639403407444
16928,0.8292241624255468
16929,0.28142938496253933
16930,0.3160719198751103
16931,0.32941533723505856
16932,-0.011053260582993829
16933,-0.04290979522633265
16934,-0.31582753932859475
16935,0.14305016523165293
16936,0.6395717176689324
16937,-1.3778833671535935
16938,0.6465481991198381
16939,0.08772219798310843
16940,0.44515287847850615
16941,-0.3177608262491809
16942,-1.4400686978970008
16943,0.46525861359410925
16944,0.1637391331728324
16945,-0.5550182107584583
16946,0.003932144989903463
16947,0.0013232240109495308
16948,-0.003763893800993401
16949,-0.4759304311827144
16950,0.029131407809156684
16951,0.05314272027206712
16952,0.36384946802242624
16953,0.023413426339867982
16954,-1.990533882641671
16955,-0.2195013763298448
16956,-0.1431056021870134
16957,0.08499241398887847
16958,-0.015479149772932743
16959,0.06887812602404964
16960,0.7768560458380094
16961,0.0028799310357108254
16962,0.011044209810076921
16963,-0.6951219106842181
16964,0.034308360174858166
16965,-2.060149309545828
16966,-0.051966055279773826
16967,0.389932313236244
16968,-0.15296736901791164
16969,-0.6928373465862414
16970,0.3335934211328926
16971,0.01904347854702948
16972,-0.41153427816280086
16973,0.03237328468528844
16974,0.07337198378458254
16975,0.1316601582385175
16976,0.02211798363103057
16977,-0.013919013786452439
16978,0.058401803290678345
16979,-0.01859412295388907
16980,-0.31007955956995303
16981,0.02552167057867294
16982,-1.1522036458127047
16983,-0.025540270013866717
16984,0.13927922737009268
16985,0.47875755785311114
16986,0.0016846995397337139
16987,0.05659656199206253
16988,-0.17752852411579667
16989,0.45278253488946163
16990,-0.07099571909290248
16991,-0.010533828548165758
16992,0.0001482671901023025
16993,-0.6432842692575811
16994,0.01799467804626076
16995,-1.0139635033221701
16996,0.5167169327101568
16997,0.03365394165640012
16998,-1.0348949338950142
16999,-1.0214615034105954
17000,-0.039102038498977976
17001,-0.9787544179096699
17002,0.02601002574601452
17003,-0.9341541019191588
17004,0.03962855294710721
17005,-0.4385540194493629
17006,0.12461824542671351
17007,-1.0969635524675034
17008,-1.0288473683734658
17009,-0.15864216769050898
17010,-1.1564929776565833
17011,0.02580618102537713
17012,-1.4264393720274988
17013,0.3141587606664764
17014,0.05486015239827324
17015,-1.0379654420155475
17016,-0.49311026779574263
17017,-1.0288022208367948
17018,0.09631684456046585
17019,-0.7274692919897596
17020,0.11823744126342106
17021,0.004281922669783
17022,0.03201790911796465
17023,0.29706907864251875
17024,-0.13599266555220524
17025,-0.06476242658904852
17026,-0.6151621918986585
17027,0.07594099501059404
17028,-0.3320770364327714
17029,0.04572169883422461
17030,-0.5322324105863991
17031,-0.04661872419709212
17032,-0.27529129110106254
17033,0.051109996916320455
17034,0.3834716193706278
17035,0.28893843100550853
17036,-1.956742472117103
17037,0.4701129865188953
17038,-0.0124120888273751
17039,0.001259428940539209
17040,0.030391534214881943
17041,0.04170678875109601
17042,-0.04669544409098236
17043,-0.021052137295388462
17044,0.045811778199837505
17045,-0.03087154624307331
17046,-0.9613916586729516
17047,-0.1048492845237341
17048,-1.026804265050874
17049,-0.2605547896779079
17050,0.013913261657553022
17051,-0.9973918541416964
17052,-1.5751632337096808
17053,-1.0664157640679512
17054,-1.0383962129699427
17055,-0.9947939118353872
17056,-0.20215474890489915
17057,-1.0906635784729382
17058,0.04077886335938885
17059,0.614450006930614
17060,0.3190587878184452
17061,0.03738395057346011
17062,0.35905303356028284
17063,0.04998783517503469
17064,0.23958386315780444
17065,-1.543146120893791
17066,-0.06092453019172339
17067,-1.1847820281499466
17068,0.28125730321404774
17069,-0.014243329510538416
17070,-0.9665544107808621
17071,-0.04903461606011561
17072,-1.008481334798958
17073,0.5411017533973599
17074,0.6786467512518151
17075,0.002338206501306672
17076,-0.030927972751904065
17077,-1.0158118461251036
17078,-0.019456444258860728
17079,-0.9228098773600983
17080,-0.002785819593047023
17081,0.09709098057538057
17082,-1.0084654512916131
17083,-1.0219970585568277
17084,-1.9973569252678658
17085,-0.099558266206774
17086,-0.1763337474680604
17087,-0.0018414281689800305
17088,-1.8609207022385732
17089,-0.08203232965063378
17090,0.06801839520533903
17091,-0.9312422241603926
17092,-2.0060163975637124
17093,-0.003238889880709195
17094,-0.04071440755075528
17095,0.9869626203389217
17096,-0.06792455898507299
17097,0.002647556773002435
17098,-0.0009610333655025727
17099,0.9924162298687023
17100,0.6302026811171579
17101,-0.723881328514004
17102,1.4001183060089062
17103,-0.1258085233042756
17104,-0.1142165143983469
17105,-0.0019480392984263517
17106,-1.9001806644800041
17107,-0.04097312084812543
17108,0.07923156012286725
17109,-0.020522966848449897
17110,0.010620293213303711
17111,-0.009054411053643463
17112,-0.03248551769279473
17113,0.26983073422010406
17114,-0.0113594086000397
17115,-0.9583949228185524
17116,-1.6105191015489737
17117,-0.01217275726697764
17118,-0.08441073878196548
17119,-0.9195965278021063
17120,-1.7830359812263517
17121,-0.00677625444898311
17122,0.06473737295754844
17123,-0.014230941600089864
17124,-0.009846736237562936
17125,0.06653201084307625
17126,-0.854223944110089
17127,0.0030894867366804135
17128,-0.04823548181196102
17129,0.0537446372507695
17130,-0.9562123445144621
17131,0.0025693527412009587
17132,0.011945286992986581
17133,0.25145871299933376
17134,0.009583613770448807
17135,-2.001372861110866
17136,-0.04636638993551756
17137,0.3877099670672486
17138,-0.03327243770518251
17139,0.01045039131655301
17140,-1.0383819331952644
17141,1.3317371848898318
17142,0.041501090350681835
17143,-0.012686711080984736
17144,0.001128772568105063
17145,-0.9684334773924803
17146,-0.7059187534229245
17147,0.04750986462500251
17148,0.11835857242256864
17149,0.023129575777691258
17150,-1.0391111323116888
17151,0.035442068248105585
17152,0.5856770197204249
17153,0.3144090908435153
17154,0.8531005827984437
17155,0.030086119143216905
17156,-0.051510333626989535
17157,-0.010815388691050032
17158,-0.035498848930782145
17159,0.2996127818148331
17160,0.37290671779190987
17161,0.8832667069359879
17162,0.9475252911104661
17163,0.7767125702364588
17164,-0.9287251152919325
17165,2.6206406685282815
17166,-0.11475683225004829
17167,-1.0022748098749616
17168,-0.008620652828735587
17169,-0.04640649208537084
17170,-0.21080024956933485
17171,2.8249764172081058
17172,-0.03813415192479397
17173,-0.006412813064496703
17174,2.092423788065787
17175,-0.12999703805264318
17176,-0.006412813064496703
17177,-1.1354276551912328
17178,1.660386830883418
17179,-1.0940990184095902
17180,0.03774402784674891
17181,0.862628637230781
17182,-1.0817331535629648
17183,-0.007829738791961915
17184,0.005451248002692921
17185,0.015246830417314783
17186,-1.558561087276086
17187,0.06014678219260006
17188,-0.19287739549805494
17189,-1.0278385716639953
17190,0.06420483149643275
17191,-0.009213777333076933
17192,0.023162160494845097
17193,-1.2333655333073104
17194,-0.07899985678249877
17195,0.04185667109343072
17196,-1.2403392313573107
17197,2.9723150976908457
17198,0.7437913658405684
17199,0.3292112737341064
17200,-2.882789007960021
17201,0.32088487849510017
17202,-2.0694728484513547
17203,0.9773915810160752
17204,-0.5766324899636714
17205,-1.7940616031856678
17206,-0.256975043406257
17207,-0.03703640116698992
17208,0.9778893814327425
17209,-1.010131662684639
17210,0.18980862557642197
17211,-0.047085162154804294
17212,-0.03316923759456003
17213,0.03076151822034845
17214,-0.0020769020515807313
17215,0.03947771601001193
17216,0.7991673923065044
17217,-0.02527297430454567
17218,0.5500900423891757
17219,0.049572718584801834
17220,-0.1547276287655457
17221,-0.04449965564196745
17222,0.9072279293548284
17223,0.004317697610606075
17224,-0.9885950878656935
17225,-0.9670078532474378
17226,1.0749940142198255
17227,-0.19866796865651892
17228,-0.05570318828181442
17229,-1.0573104700663087
17230,0.3392316150508954
17231,-0.8809493104878854
17232,0.074874984025179
17233,-0.034896706624859775
17234,-1.0566960222297759
17235,-0.6595840247749756
17236,0.8917868794307857
17237,-0.8167034408806266
17238,0.027800896671674735
17239,-0.9712113087901777
17240,0.7564444319075143
17241,-0.983484801775095
17242,-1.0218910159506436
17243,-0.9677948068433828
17244,0.8564106922831662
17245,-1.338344732177685
17246,-1.0387612811997862
17247,0.04931604204391604
17248,-0.9861845660091149
17249,0.8896973131023778
17250,0.0030773732972093626
17251,0.37458508873855223
17252,-0.0987786489662632
17253,0.029847489230778734
17254,0.23024891573825457
17255,-0.27998150799421495
17256,0.011156403683205696
17257,0.35588933394386757
17258,0.12365078409405683
17259,-1.0730608811598366
17260,0.07314326563022533
17261,0.27272040534016284
17262,-0.014596398747155348
17263,-0.04253612154017006
17264,0.14674930919978024
17265,-1.021532288819305
17266,0.17088372657385875
17267,-0.10715864547324472
17268,-0.8374914538387053
17269,0.39371703050743534
17270,0.0286681619035285
17271,0.762369790903282
17272,-0.08156599198276737
17273,-0.9968727193811766
17274,0.9282648923455596
17275,-0.5075605597942072
17276,0.1345648412237992
17277,-1.0265525790831447
17278,0.7003818263191484
17279,-0.050019287632718346
17280,0.0784030909730653
17281,0.00021876371384266236
17282,0.021674246955480925
17283,0.017255869641854105
17284,0.009669144624265158
17285,0.015954488801153133
17286,0.41068348040652936
17287,-2.4526977795486644
17288,0.7383920128406594
17289,0.19276977780118898
17290,0.08737591052660676
17291,2.273359996477609
17292,0.7314205624268162
17293,0.005727108243899437
17294,-1.1199861718078559
17295,2.5683882217659253
17296,-1.0422947087344419
17297,0.7743717480325998
17298,2.7001530542530716
17299,1.049206176371932
17300,0.0003213021463288612
17301,-1.0102943844283665
17302,0.3121776403759142
17303,0.650176219178487
17304,0.049889399576780846
17305,0.0020595706879582565
17306,0.033791756523449124
17307,-0.016027108139734736
17308,-0.11724241010574943
17309,0.2660055963808965
17310,-0.009578503202572364
17311,0.9961749171140077
17312,0.02147842947248435
17313,0.14745649742480893
17314,-2.3581269764163224
17315,0.34022627638495706
17316,2.7317476381116492
17317,0.5148875871951155
17318,0.8132023130415895
17319,-0.06650238834361133
17320,0.003867455051899782
17321,-2.205427333848945
17322,1.6934000828669333
17323,0.007869545085039675
17324,0.01471486515417908
17325,0.9687550141488828
17326,-0.044547809991009046
17327,0.5822174102513351
17328,-0.9145549672675131
17329,-0.028408221676937018
17330,-0.9337212938493877
17331,2.8036933915201843
17332,-1.0744432712402947
17333,-0.005431483790172109
17334,0.39135900373856103
17335,-9.729235319966278e-05
17336,0.2051916362912536
17337,-0.10110421182675466
17338,-1.9861140285969299
17339,0.010170703184698482
17340,-1.0754318586540172
17341,-2.052700342285778
17342,-0.005637818096591474
17343,0.9867543090918716
17344,0.06948691471748347
17345,-0.18446144297776002
17346,0.12561664207607137
17347,0.008363213312453155
17348,0.638322915780865
17349,-0.01171299040639795
17350,0.3931636133762346
17351,0.7471299604342541
17352,-1.0212813321196883
17353,0.6513185532844865
17354,0.021319353661269247
17355,-0.0947891993216281
17356,0.4311663227888225
17357,0.24949604412924842
17358,-0.4976825560282627
17359,0.019542168441514463
17360,-0.08998875060339273
17361,0.01155590100900028
17362,-0.5622962785187973
17363,0.002770774611349225
17364,0.00015094421528161206
17365,-0.016436986166045386
17366,0.058963063234660495
17367,-0.8336245146465053
17368,0.0469363147250661
17369,-0.915928332169134
17370,0.0034838846002891444
17371,-0.8703076203747884
17372,0.4288184500111605
17373,-0.9947464483639124
17374,-0.24746199209446118
17375,-0.905820790140492
17376,-1.0036708418537934
17377,-0.6620777625612853
17378,-1.0140819843722646
17379,-0.9731795305274353
17380,-0.3240838847024854
17381,-0.9298665526318182
17382,-0.061693763219917486
17383,-0.4148398646735849
17384,-0.001922622233138327
17385,-0.08114837604001224
17386,0.005934464895585023
17387,-0.6627594400842547
17388,-0.12142347678042498
17389,-0.24848259741246892
17390,0.04421157225636918
17391,-0.01788232389477784
17392,0.4070092947430659
17393,0.009641024536431786
17394,-0.09141647485020599
17395,0.004837116542486086
17396,0.013943250058421341
17397,0.009641024536431786
17398,0.025129724666001607
17399,-1.1232797624879964
17400,-0.11229924539612668
17401,-0.17163431032031795
17402,-0.9950237412960519
17403,-0.5184412178448703
17404,-0.2053958841116561
17405,0.5106564989735851
17406,-1.259547387412816
17407,2.608992165722775
17408,0.5994916417359129
17409,-0.01129111163253782
17410,-1.0095704443143454
17411,2.1687349084837138
17412,0.6665345775584122
17413,-1.0064858493960038
17414,-0.0007200329214605006
17415,0.004991214706127067
17416,-0.04720317525338302
17417,-0.9753180550474276
17418,0.7459358180560152
17419,-0.9579825426680095
17420,0.9365790843528039
17421,-1.0052889649291998
17422,0.029217434463511438
17423,-1.8636252350197857
17424,0.8491755415317606
17425,-0.9797062918108992
17426,0.9152246860965114
17427,-0.9635290101112766
17428,0.827483556794764
17429,0.013948196706710547
17430,0.2780529149886597
17431,-1.025709771416576
17432,0.11098912749537604
17433,-1.0383728227742814
17434,0.060197183581909286
17435,-1.2518255431690726
17436,0.17806344708898436
17437,0.8625167488955903
17438,0.36016132451630867
17439,0.1874252346959615
17440,-0.09240197939174877
17441,-1.040842055509593
17442,-0.00389535605539848
17443,-0.16558826726911846
17444,2.247501190965643
17445,-1.02862225672542
17446,-0.043216150916148166
17447,-1.0616225744785943
17448,-0.16383663809149596
17449,0.03270487157559998
17450,2.6067042257751183
17451,-1.0277645249268623
17452,0.0009922538366105016
17453,-1.0128603940244147
17454,2.774908404881103
17455,-1.5662307546152157
17456,0.01320408844641463
17457,-1.8807449708441517
17458,2.8639166082794247
17459,-1.2380038808738156
17460,-1.0100951472750985
17461,-0.00783716248910693
17462,-0.01458327694374617
17463,0.07177819982959832
17464,-1.0246547184820685
17465,0.017768119827454854
17466,0.008649524432531308
17467,0.03404356429871669
17468,-0.1770504240124211
17469,-0.37420868968366605
17470,0.019994036569023876
17471,0.16401425088195154
17472,-0.06003582574460253
17473,0.3272794358315956
17474,0.18936338052821
17475,-0.0007062045933849959
17476,0.03017154615858786
17477,0.16281115489567455
17478,-1.0517964648021838
17479,-0.08386590272066385
17480,-0.07936478455028251
17481,2.1991158017105548
17482,-1.9495515302432231
17483,-0.0899078978638137
17484,-0.017873091662959695
17485,-0.05586360512412014
17486,-0.06921537468986472
17487,-0.03420719531579408
17488,-0.006787203781620121
17489,-0.9946914772335766
17490,-0.006787203781620121
17491,-1.002278926239839
17492,-0.07147410041470437
17493,0.00176420245550446
17494,0.8203028340958305
17495,-0.45612207011776107
17496,-0.003569943820963317
17497,-0.009693965922561887
17498,0.005078505584986459
17499,-0.3820352256045645
17500,-0.38307874476655
17501,0.004602580518731969
17502,0.05947718614549302
17503,0.02558947499640496
17504,0.022291084153916785
17505,-0.6381862582254705
17506,-0.006147348937332708
17507,-0.028162284676891858
17508,-0.01123862336681114
17509,-0.5302988145374137
17510,-0.5400675065173637
17511,-0.20936247705641264
17512,0.0033095414610038176
17513,-0.24338608295574815
17514,-0.008156105233997124
17515,0.02939638869135308
17516,0.3119580593073259
17517,0.3119580593073259
17518,0.021735770288191958
17519,-0.946912528209797
17520,0.3106758732501156
17521,0.04684008253593319
17522,-0.8365958662116668
17523,0.021681624772046604
17524,-0.934141254683734
17525,0.0034838846002891444
17526,-0.6462255987602568
17527,0.0021275112327749923
17528,-0.7894534742408617
17529,0.0032513757860925807
17530,-0.6532241194809139
17531,0.002245806565927211
17532,-0.6334806421955967
17533,-0.0024613472612848852
17534,-0.7943755098339444
17535,0.0032513757860925807
17536,-0.8855339424962416
17537,0.001194201530584138
17538,-0.8262410235247621
17539,-0.17881642570756995
17540,-0.48324203624549966
17541,-0.11436026559492163
17542,0.02609097510147862
17543,-0.5559712994743897
17544,-0.01039786768824058
17545,-0.03722726225708328
17546,0.006836585284084151
17547,-0.9934897272014958
17548,0.07498893207308654
17549,-1.0499504091376046
17550,0.14964737422756613
17551,-1.001224579780839
17552,0.08237966776737338
17553,-1.0282518519465178
17554,0.12423752489503315
17555,-1.001224579780839
17556,0.1324492241340245
17557,-1.0055841322222356
17558,0.11022526066882321
17559,0.45235979338230337
17560,0.11443492417122059
17561,0.39458005549945696
17562,-1.0036803414542739
17563,0.0590290143604939
17564,-1.0207263771098773
17565,0.11432742559226128
17566,-0.011488644933695724
17567,-0.0058099950963459435
17568,0.015391157554248025
17569,-0.00478208368028632
17570,0.03917945419328106
17571,0.2502231437610334
17572,0.004845810985070642
17573,0.022329707025853907
17574,0.004473268363330618
17575,0.04002849805388209
17576,0.004602580518731969
17577,0.020232142921937424
17578,-0.001171125286681729
17579,0.045327360696060026
17580,-0.016977041084647482
17581,0.0015300751843305704
17582,-0.03433523099763036
17583,-0.004556133283418973
17584,0.16364246077502642
17585,0.005690508320864041
17586,0.03971104837699713
17587,0.007935486894080412
17588,0.02353827051711832
17589,-0.006578118892068829
17590,-0.0058099950963459435
17591,0.010380265007871259
17592,0.004602580518731969
17593,0.01351325567312145
17594,-0.0019236618042945963
17595,0.011768277479781375
17596,-0.9993972184925468
17597,-0.18306216085853677
17598,0.9368911405023646
17599,-1.005587310629224
17600,-0.22699371259100687
17601,0.9609397787529623
17602,-0.9719349499101391
17603,1.051839184914666
17604,-1.044753744557827
17605,-1.1233687481864223
17606,0.9218278890788234
17607,-1.003234772466417
17608,-0.6611144293324713
17609,0.8724181807400235
17610,-1.0161729624371567
17611,-0.20848751221550188
17612,0.9260012867268195
17613,1.0552666506943105
17614,0.01334902833434981
17615,-1.0839709199791052
17616,1.9877177692841244
17617,0.7283236997172615
17618,0.013434630004464765
17619,-1.1127158462510671
17620,2.91672404569578
17621,0.7408072215934318
17622,2.233701605761091
17623,-1.039738244214501
17624,0.19574652853034635
17625,-1.0151524946092927
17626,2.9836078418033978
17627,0.5793911941713752
17628,0.002098321689050664
17629,-1.0757083892056762
17630,2.944758589274464
17631,0.5732855814416489
17632,0.0012867330910957264
17633,-1.0594735450033603
17634,2.883118248956201
17635,0.7329672897317643
17636,0.003300650822946949
17637,-1.0411623982772618
17638,2.976575504785181
17639,0.7329672897317643
17640,-0.005360053857611291
17641,-1.2413916772772957
17642,2.617529728973004
17643,0.6129828190669322
17644,0.005716088473395331
17645,-0.823217948821533
17646,0.03510728665827756
17647,0.0444259565016587
17648,0.02329475355887567
17649,0.051366755650452234
17650,-0.02026859255726876
17651,-1.0224240627297974
17652,-0.9843578537417166
17653,0.9157915514003072
17654,-0.9701695413836156
17655,0.946254161312261
17656,-0.9749940693752563
17657,0.3353540602475995
17658,-0.9726160044917265
17659,0.92491149026187
17660,-0.9798068744604684
17661,0.7620330429105628
17662,-1.0041643027980314
17663,0.3295885940901293
17664,-0.9479698858511405
17665,0.514190755292141
17666,-0.9899081055061778
17667,0.3295885940901293
17668,-0.994771175717819
17669,0.949502034731939
17670,-0.9825697202222052
17671,0.34084796138364837
17672,-0.9768865281816836
17673,0.9404298117641936
17674,-0.9768865281816836
17675,0.33586356283382557
17676,0.052307683961455353
17677,0.40822598687148925
17678,0.02098523294066368
17679,-0.168094276661229
17680,0.026657575106124654
17681,0.40583349281954284
17682,-0.00021520710016531552
17683,-0.16776729149268732
17684,0.029073523380926503
17685,0.36016132451630867
17686,-0.00021520710016531552
17687,-0.16425233604616807
17688,0.8266071850269192
17689,0.04172718554587007
17690,0.004295835047589236
17691,-0.09240197939174877
17692,0.002898649305343781
17693,0.9597177278252964
17694,0.7838875490262858
17695,-0.32038923058830093
17696,0.026657575106124654
17697,0.40583349281954284
17698,0.03733096436111438
17699,-0.3167013682830877
17700,0.010139332343950258
17701,-0.0068754450006665024
17702,-0.21476183321627929
17703,0.8389868663115898
17704,0.9781850354101529
17705,-0.17593267581508698
17706,0.2573617804817019
17707,0.046548101669333874
17708,0.341829215966829
17709,-0.3838686534002633
17710,0.002898649305343781
17711,0.4350183588171923
17712,0.39288492544661224
17713,-0.3194039551884593
17714,0.0015111147788609003
17715,-1.0116594728990016
17716,2.469511400459041
17717,-1.0954156072517343
17718,0.012322886865998584
17719,-0.16349509275062601
17720,1.935194752438612
17721,-1.0266816754837684
17722,0.004611857702165878
17723,-0.8876562990167862
17724,2.7059542953144415
17725,-2.0079643967893013
17726,-0.011860987436588033
17727,-0.9979205019320325
17728,2.8679115376023816
17729,-1.9811349021404645
17730,0.004611857702165878
17731,0.03294403559509007
17732,2.7047941367242885
17733,-1.0538560440345819
17734,0.0007303868193666574
17735,-0.9979205019320325
17736,2.673045543041738
17737,-1.0111517627637134
17738,-0.0017318695019135077
17739,-0.8673273891718232
17740,2.0588675506021588
17741,-1.6331632009235726
17742,0.00015166927118670515
17743,0.04560650171157832
17744,-0.003994649135123041
17745,0.08115734080640635
17746,0.057424344465292876
17747,-1.0377952445575893
17748,0.04469473504264343
17749,0.26606514422224237
17750,0.1585354364135263
17751,0.41191062643117604
17752,0.4576086758569069
17753,-0.461970613963981
17754,-0.002013912494390979
17755,-0.023742631425616167
17756,0.001787097950025185
17757,-0.6400290511621556
17758,-0.009185771617055138
17759,-0.11655821817603496
17760,-0.0011949800259465349
17761,-0.562697064111088
17762,-0.13745335499609723
17763,-0.0011929787217148657
17764,0.01598080781358746
17765,-0.5304913609249375
17766,-0.0006538443838337571
17767,-0.13312891265456628
17768,0.005912484019784614
17769,-0.562697064111088
17770,-0.2636946723073663
17771,-0.0015919668636534823
17772,0.02847673644546944
17773,-0.42124882433290267
17774,5.386522502703883e-06
17775,-0.05326309172999899
17776,0.0045960533450255525
17777,-0.4434739660153433
17778,-0.004935252866147266
17779,0.0010518102131733542
17780,0.0004817717961280721
17781,-0.3180935093549486
17782,-0.002013912494390979
17783,-0.006377655031212015
17784,0.001551353825831825
17785,-0.6400290511621556
17786,-0.01630588962908064
17787,-0.0054019719338462835
17788,0.0006245506500128784
17789,-0.7849556018022135
17790,0.04054664027592736
17791,-0.786994169122142
17792,0.004181785603812216
17793,-0.8446518471723046
17794,0.002403096546093053
17795,-0.8424162289062203
17796,0.003910393956029878
17797,-0.8398571573957163
17798,0.04881273952337395
17799,-0.833876785466078
17800,0.017350957010595636
17801,-0.8904270315463556
17802,0.08987185076354365
17803,-0.8398571573957163
17804,0.016443915240049733
17805,-0.7075221529799869
17806,0.03417387537900041
17807,-0.9075616255139884
17808,0.0018875074303679185
17809,-0.9533429260036286
17810,0.024104814322047474
17811,-0.6447767205010315
17812,0.0005151875583671028
17813,-0.7683383592043782
17814,0.4092440122262282
17815,-0.9839738458070002
17816,0.2704303324115891
17817,-0.8828133746214633
17818,0.5318933029753659
17819,0.02227021138252283
17820,-0.9963464073531902
17821,0.10671404895872882
17822,-0.864968855890698
17823,0.00029732483026023715
17824,-0.8913138371270115
17825,0.4593336511353101
17826,0.028657040737559925
17827,-0.7367228208088967
17828,0.4591903129308257
17829,0.30172749726093784
17830,0.2819920353358185
17831,0.016714719161225133
17832,-0.993170477563524
17833,-0.426544171017067
17834,-1.1007919637930819
17835,-1.0061299744774352
17836,-0.3943953918726315
17837,-1.0813385823083728
17838,-1.0426730193155755
17839,-0.44947827737816226
17840,-0.9260140016123977
17841,-1.0018577028522238
17842,0.01328975708031166
17843,-0.9695980368923607
17844,0.02055546261514607
17845,-0.9999063392486143
17846,-0.4588310638627213
17847,-1.0160607701847617
17848,-0.004388765025712615
17849,-0.999773808084143
17850,0.02474595651092315
17851,-1.0739036278091163
17852,0.019110048980678584
17853,-1.00867179681849
17854,-0.017213933566171846
17855,-0.9993951568044928
17856,0.11042580660413748
17857,-1.0743443948646387
17858,-0.387812479140873
17859,-0.966119372391784
17860,0.042525036407646155
17861,-1.034949270261876
17862,-0.006576409165436559
17863,-1.0058626920344658
17864,0.015840880044773797
17865,-1.026391692233318
17866,-0.003649990302942996
17867,-1.011374373379521
17868,0.7539710191396551
17869,-1.0033169492055158
17870,-0.15371145550781762
17871,-1.0726275876014384
17872,0.7748972913544172
17873,-1.0052572801744937
17874,-0.18417993177198255
17875,-0.9928349427048992
17876,0.012498731972293342
17877,-1.0038604938477533
17878,0.2166869633107602
17879,-1.0109170164338863
17880,0.009997811243845689
17881,0.377135540756683
17882,0.02108877126462616
17883,0.022207359001637172
17884,0.01738930862261867
17885,-0.03577561882492475
17886,0.02743270587052038
17887,-0.4229697384043014
17888,-0.009185771617055138
17889,0.004855057797417572
17890,-0.0003721932940727868
17891,-0.3058755766647572
17892,-0.002013912494390979
17893,-0.1333935028532629
17894,0.0025651052160178267
17895,-0.3866109644591198
17896,-0.493260591063553
17897,-0.19733920584335962
17898,0.003692928598706402
17899,-0.6184855872282178
17900,5.386522502703883e-06
17901,-0.2745530340118556
17902,-0.0013844011865451478
17903,0.004777060958250701
17904,0.04783539516737889
17905,0.007478168337495816
17906,0.05018453826023617
17907,-0.000543060090084424
17908,0.03058256472047205
17909,0.017510361351686043
17910,-0.6241283377106086
17911,-0.05214384862678756
17912,0.021633941770637932
17913,0.006902020129015085
17914,0.04278992903845946
