,p0q0
16957,0.31239651741808244
16958,-0.10384794489083513
16959,0.14709398688366113
16960,0.5452875927015907
16961,0.5250202840653398
16962,0.2133007760220759
16963,-0.008078839489703105
16964,0.26826097875343213
16965,-0.29028726754213935
16966,0.10089809463576516
16967,0.22840847091016178
16968,-0.4590011440259355
16969,0.005319687885218927
16970,0.5521052628060095
16971,0.012780314611235195
16972,-0.2871256890735231
16973,0.27533859549994805
16974,0.15744408234561735
16975,0.06654937177564431
16976,0.027620366054299038
16977,-0.12011438575758555
16978,-0.06098793419273646
16979,0.013483027651030995
16980,-0.1498801771397884
16981,0.05721709263302978
16982,-1.1631908500600763
16983,0.09818880359196598
16984,0.3041949884124359
16985,0.2808013682222374
16986,-0.26637836087365396
16987,0.21347322803061752
16988,-0.11696494764641831
16989,0.12329266225286992
16990,0.21264874290381092
16991,0.0863736438557452
16992,0.13349240621121544
16993,-0.3099492982401546
16994,0.06404060352528253
16995,-0.7304505425551494
16996,0.34497678521309333
16997,0.5579469604138623
16998,-0.6470958013443835
16999,-0.809900119430988
17000,0.10626858148673472
17001,-0.5199440159886972
17002,0.0608219754676886
17003,-0.27428803092499654
17004,0.1939312630321955
17005,0.15448641577431754
17006,0.06133710518798384
17007,-0.8770363917180724
17008,-0.7496505360553908
17009,-0.26193363768143546
17010,-1.1052570570744256
17011,0.4141007044153104
17012,-0.8432873345849125
17013,0.34069872401620854
17014,-0.10305570882998816
17015,-1.0617089215401891
17016,0.06780504340031054
17017,-1.023713975446927
17018,0.2974533105980376
17019,-0.4411216212769381
17020,0.23597501920006997
17021,-0.28086063184520904
17022,0.2876022934072509
17023,0.23963229182063095
17024,-0.2663173035693952
17025,-0.04912970869714192
17026,-0.31975324335234445
17027,-0.32407723470377164
17028,-0.307236950369184
17029,0.015895391303349885
17030,-0.3009333338884384
17031,-0.4842523136254095
17032,-0.2744640821128272
17033,0.2577944943575199
17034,0.26457500915089105
17035,0.5554621815928685
17036,-0.4742726933072108
17037,0.3329010265662694
17038,0.24117612966523982
17039,0.3437433161360822
17040,-0.0997568479022101
17041,0.43819027599423804
17042,-0.0194565722378848
17043,0.33866246459857624
17044,0.1594952402909537
17045,0.176169266171093
17046,-0.8318347453234106
17047,0.17331547794479055
17048,-0.9076303032563281
17049,-0.19979239867694817
17050,0.35089703952488754
17051,-0.9510186885603037
17052,-0.43122773698146155
17053,-0.5803021187845708
17054,-1.289459462328516
17055,-1.0158955955588844
17056,-0.09984190868805042
17057,-0.7733827007256022
17058,0.08495712610479622
17059,0.3910007717712977
17060,0.6940800019743212
17061,0.15800862332569648
17062,0.4748131262508204
17063,0.32411276175013487
17064,0.8708508073555548
17065,-1.501873286573043
17066,-0.07204336113407056
17067,-0.7330616437735249
17068,0.12403614805335747
17069,-0.10418987307681842
17070,-1.009596045972983
17071,0.1233875268969025
17072,-1.245084853501586
17073,0.31119678013921104
17074,0.5193680799282749
17075,0.18712818860591207
17076,-0.15105455588583733
17077,-0.9402447754834468
17078,0.12600264723448862
17079,-0.5438228649732304
17080,-0.19802984511201435
17081,0.0579658946241851
17082,-0.6334549931758918
17083,-0.30770863401525916
17084,-1.844643523558501
17085,-0.6711834815724922
17086,-0.32683975585662806
17087,0.09202459230320546
17088,-1.522602744771685
17089,-0.30944881110736194
17090,0.3288599185083976
17091,-0.1644142993610954
17092,-1.7034974241748535
17093,-0.06431418031546646
17094,-0.15605578135405415
17095,0.9189651795250708
17096,-0.25448757540795086
17097,-0.03641953589820735
17098,0.20250538913652247
17099,0.864392209022216
17100,0.6917003173117982
17101,-0.08145459241126107
17102,1.4189319307611723
17103,-0.5428725673963033
17104,-0.21977972763196488
17105,-0.04954976098723001
17106,-1.4933097087571499
17107,0.021054909243730813
17108,0.15386116376724407
17109,0.014460823302870672
17110,0.0005794659207253596
17111,0.09660771287879472
17112,-0.11417727074193229
17113,0.5769881795086231
17114,0.3972077964445049
17115,-0.1642099692366824
17116,-1.4759752118774083
17117,0.039445799313810266
17118,0.4686469334326487
17119,-0.32538359078312745
17120,-1.3830763135680502
17121,-0.1350942260825983
17122,0.3495153521396099
17123,0.07465054078208207
17124,-0.2887541081522501
17125,-0.03752471068129648
17126,-1.02977918973832
17127,-0.12325773992035471
17128,-0.17734742022473246
17129,0.21375507786117318
17130,-0.18524881440917923
17131,-0.07787697686048518
17132,0.19298585127342005
17133,0.3372180623234468
17134,-0.23042922485438114
17135,-1.7366078311076272
17136,-0.11269064318412955
17137,0.6316358718338471
17138,-0.031050667903492448
17139,0.14350994213455454
17140,-0.5233395731749128
17141,1.0543723248333106
17142,0.27920272933860923
17143,-0.15640426414262057
17144,0.13589086289400343
17145,-1.0486395490418092
17146,-0.03489862981732365
17147,0.15745780421369823
17148,0.33939565486377565
17149,0.12013573940370297
17150,-0.7017226590432797
17151,0.628179956556903
17152,0.7478417353992141
17153,0.4012808378673121
17154,1.0227652018968714
17155,0.2177239019350691
17156,-0.4013735803234679
17157,-0.07755864908622458
17158,0.3536775740151298
17159,0.568958631354257
17160,0.3528881761448785
17161,0.20058493796764276
17162,0.7096981184195994
17163,0.2264251600325509
17164,-0.25820321772711113
17165,1.9818053278074403
17166,0.3493150156117251
17167,-0.8965969902862818
17168,-0.1443553939473783
17169,0.3587338844366448
17170,-0.0496094660684473
17171,2.1025229706843596
17172,0.1469718248295472
17173,0.1103527618544179
17174,1.726075796025029
17175,0.17664305907703431
17176,0.09607519855037558
17177,-0.3619654972189826
17178,1.8488012835830059
17179,-0.8823767952740753
17180,0.3323994250814845
17181,0.385564378461251
17182,-1.105589236598367
17183,-0.06629171210198835
17184,-0.1419987123871304
17185,-0.013118821740390692
17186,-0.5795699887170964
17187,0.20731700323197677
17188,0.08393355854620545
17189,-0.6438216143211877
17190,0.25284733123105824
17191,0.3248091531850174
17192,0.24479252551012592
17193,-0.4366685190873986
17194,0.18405119491882047
17195,0.5507609183034061
17196,-0.6004259656244844
17197,2.296123071318838
17198,0.4442512278914742
17199,0.5461324568658961
17200,-2.359500288588649
17201,0.06268999287241142
17202,-2.0371301201321135
17203,0.3095272748346819
17204,-0.20973236663098946
17205,-1.4892766405359503
17206,-0.11102691642353782
17207,-0.11611489392747137
17208,0.3526089511347358
17209,-0.2843734967840192
17210,0.5672166802924085
17211,0.27038401889935393
17212,0.42185104848046623
17213,0.29260401480690934
17214,0.28877317857125695
17215,0.15272219500277956
17216,0.7469679137270412
17217,0.211581080052079
17218,0.9552029247685024
17219,0.2940963753960205
17220,0.2903263945665771
17221,0.39618812108606827
17222,0.5471755939163071
17223,0.21348753248768507
17224,-0.24431513698655508
17225,-0.9246415704947555
17226,0.7901679499748542
17227,-0.03331138160254381
17228,-0.3560238524713016
17229,-0.35090034979943646
17230,0.5588906646206004
17231,-0.40310020250732603
17232,0.4937424716510174
17233,0.33438920511143183
17234,-0.8586223933728498
17235,-0.3310172968828572
17236,0.3552191818333187
17237,-0.2995404230817501
17238,-0.10859587547301311
17239,-0.7133441494522003
17240,0.7582949198354828
17241,-0.2926109629871139
17242,-1.1061221431375607
17243,-0.1820408297727299
17244,0.2314885749512962
17245,-0.25840260437020907
17246,-0.983892762159939
17247,0.476008945701722
17248,-0.7942798294493786
17249,0.5695269898319422
17250,-0.2485860103335289
17251,0.13002364164324548
17252,-0.25494640899695625
17253,0.17609601523014587
17254,0.31149482502297177
17255,-0.19415667197149858
17256,-0.18996026895412363
17257,0.2997077216387728
17258,0.2122018982138606
17259,-1.1024537040454463
17260,0.49769792575447663
17261,0.48136917305490895
17262,-0.14641492535614706
17263,0.31284230017427406
17264,-0.016232757979465485
17265,-1.0006929589901181
17266,0.5099423920269834
17267,-0.20313889212535868
17268,-0.6627109744577849
17269,0.5469101362467345
17270,0.5017889742123657
17271,0.6209623722079641
17272,-0.16245562319712803
17273,-0.6930602576626342
17274,0.6793528969422404
17275,-0.27091380020047273
17276,0.16368275975104768
17277,-0.8743589681741115
17278,0.6273094010117822
17279,-0.35668928428073093
17280,0.6804105131461589
17281,-0.18598148479138923
17282,-0.08933558440074395
17283,0.11646448347217393
17284,0.012176025195247703
17285,-0.11763554056042072
17286,0.40239866174579936
17287,-2.3679417628416166
17288,0.516241729933297
17289,0.10266350077119094
17290,0.39247317022470163
17291,2.0118832823304853
17292,0.5747171738528076
17293,-0.15809943910124974
17294,-0.5090346529596579
17295,1.9722570038491898
17296,-0.8394461494757725
17297,0.3438822988668545
17298,2.0728091260043446
17299,0.5031443406452021
17300,-0.1281793653455358
17301,-0.6432795806896632
17302,0.8106731097097406
17303,0.4225029805347906
17304,0.01805408872575691
17305,-0.11869947315479712
17306,0.22829146424981542
17307,0.14959090318192464
17308,-0.19402333943268427
17309,0.4578907472667138
17310,-0.15623885453906616
17311,0.7611045406183763
17312,-0.013405580714590682
17313,0.22668541106413098
17314,-2.4318977765702763
17315,0.587481415029027
17316,2.2714488922520877
17317,0.7038979652573873
17318,0.828235610944279
17319,-0.23623157547801532
17320,-0.07555440858569526
17321,-2.0890422598887786
17322,1.3816949213396554
17323,-0.10769396753175464
17324,0.10814839661940244
17325,1.105865270557916
17326,0.5285374288982778
17327,1.0000293270589309
17328,-0.31254108894968063
17329,-0.24412212463043795
17330,-0.6150091589742084
17331,2.0549770136226044
17332,-0.9102703201063966
17333,0.5135438915587397
17334,0.27950369213549475
17335,0.2797935735672509
17336,-0.08012618626863752
17337,-0.292569985335276
17338,-2.0753110603856104
17339,-0.15054737337273985
17340,-0.5986536918470228
17341,-1.9004486184950367
17342,0.1711354712537635
17343,0.8026339860104882
17344,-0.17822626147568638
17345,-0.022197979747610695
17346,-0.3514090983226149
17347,-0.027366595673551063
17348,0.5982656203377373
17349,-0.14667890763226996
17350,0.8553181873117327
17351,0.7885754035570964
17352,-0.9108698160747095
17353,0.675288439317459
17354,-0.12426995252338262
17355,-0.21123489774516768
17356,0.7757204968399539
17357,0.37541809315848435
17358,-0.20345074977756195
17359,-0.26612953207438006
17360,-0.33882437324980064
17361,0.08109453480250726
17362,-0.29611086161765204
17363,-0.5501134557451584
17364,-0.06271324418686139
17365,-0.19806417702090168
17366,0.06131056501139228
17367,-0.43910078997238655
17368,0.030100815450226203
17369,-0.63752008267457
17370,0.16563967830488846
17371,-0.47113070311744715
17372,0.13967272884035917
17373,-0.8792762721998512
17374,-0.1579192322216899
17375,-0.3517106025137117
17376,-0.9592137591411223
17377,-0.39968846491838184
17378,-0.3267105523050692
17379,-0.8956725359941345
17380,-0.2670647766844456
17381,-0.48121953141478685
17382,-0.16645678962735075
17383,-0.19523108220832047
17384,-0.5648847544872025
17385,-0.09921031469939329
17386,-0.08252348048096354
17387,-0.4066463028081848
17388,-0.29356446118562135
17389,-0.4401702760126771
17390,0.15721674038574823
17391,0.2167305693383803
17392,0.5682750786783844
17393,0.2378644530241249
17394,-0.14894605353011667
17395,-0.2699283988120784
17396,0.1924773583087599
17397,0.240468349128021
17398,0.003967272050877133
17399,-1.3170877942192443
17400,-0.12166836113170547
17401,-0.0396266638404014
17402,-0.7782591972350289
17403,-0.38086507762407107
17404,-0.1993620018400027
17405,0.8897586667152444
17406,-0.6110648041509397
17407,2.151066326943077
17408,0.48561704775865094
17409,0.07702924429211067
17410,-0.5122351932781648
17411,2.112008334889601
17412,0.6384221888580096
17413,-0.8693179333119239
17414,-0.0690121412647236
17415,-0.20789288577272275
17416,0.014722720013793128
17417,-0.7689785712882438
17418,0.6406617133221953
17419,-0.9260981298085528
17420,0.46066684865563745
17421,-0.3498033874765312
17422,0.2094044725411926
17423,-0.7230687760256618
17424,0.13896747785595495
17425,-1.0332272963996663
17426,0.5356969279030325
17427,-0.7745637569500456
17428,0.999857775712395
17429,0.3133196459816622
17430,0.16417686512653146
17431,-0.9185959120830888
17432,0.5223556773239043
17433,-0.9013677111306753
17434,0.38041324446130526
17435,-0.9553569688491255
17436,0.4764256521238693
17437,0.605460374855492
17438,0.36836435329099004
17439,0.6151934710790956
17440,-0.026907383915312312
17441,-0.9744781267222337
17442,-0.16202042502438374
17443,0.01424163486044714
17444,2.1074517319404253
17445,-0.8151107901284754
17446,-0.15796178802838745
17447,-0.6482196249982517
17448,-0.18532869872452465
17449,-0.1327185469331631
17450,1.851263628065102
17451,-0.8697668168942639
17452,-0.1457713039509901
17453,-0.7233413325227624
17454,2.114780757900909
17455,-0.899750913798885
17456,-0.14202695546446656
17457,-0.9846841191474613
17458,2.015761280147611
17459,-1.0038399394635675
17460,-0.6510444925512355
17461,-0.06114306546810676
17462,-0.24493232448880714
17463,-0.10547539871081482
17464,-0.8562117278337155
17465,-0.2950227335320584
17466,-0.2232831722372382
17467,-0.2429073537690884
17468,-0.48341496866491956
17469,-0.32313399772712315
17470,0.1701839371715236
17471,0.25369403957183706
17472,0.0028510139891406816
17473,0.7979615403534346
17474,0.3376311210726823
17475,-0.10119407189688966
17476,0.09896562561925819
17477,0.3596202275035091
17478,-0.8486465913737625
17479,-0.22451581527075096
17480,0.27668964848846594
17481,1.726179938808468
17482,-1.2032757510225374
17483,-0.12301720659674631
17484,-0.26663201976395523
17485,-0.17125616631634474
17486,0.3204488851926478
17487,-0.18731704617456452
17488,0.15975962205067112
17489,-0.7437497399916577
17490,0.14344297453464946
17491,-1.03357927611469
17492,0.11846803503946132
17493,0.0061079824479428405
17494,0.8389093314273294
17495,-0.2874504545953693
17496,-0.5738067290039155
17497,-0.19832359563891258
17498,0.08334008082214134
17499,-0.2957432669822986
17500,-0.5668815951569897
17501,-0.14923105575796708
17502,0.21199956445798437
17503,0.16882925383715006
17504,0.004843492912188337
17505,-0.32082632114838217
17506,-0.48953532429767954
17507,-0.1661321350991346
17508,0.10175311035596762
17509,-0.27358039091637454
17510,-0.6389968543724179
17511,-0.44486261398488164
17512,-0.04895275062065609
17513,-0.24656073955708552
17514,-0.12920237321008832
17515,0.19215940522252178
17516,0.17068082863696327
17517,0.17056866857480318
17518,0.12383497851055686
17519,-0.7174220938851684
17520,0.16212986382251227
17521,0.15317544247769987
17522,-0.3857625032251692
17523,0.031159616327017466
17524,-0.3454763835063872
17525,0.1622139803356469
17526,-0.2585489693355684
17527,0.10131435466106095
17528,-0.43928079895565214
17529,0.18293588323302923
17530,-0.43361666971393725
17531,0.15594809225610862
17532,-0.4153293130022041
17533,0.16263660430305923
17534,-0.4871157240324845
17535,0.17790363996253516
17536,-0.777291536015411
17537,0.1306054105944419
17538,-0.551260885275907
17539,-0.2163367728783027
17540,-0.5816019923843558
17541,-0.23699843000265847
17542,0.2158223532457337
17543,-0.257683059934105
17544,-0.5349773464807476
17545,-0.2346721839611379
17546,-0.011363891177793926
17547,-0.8533093902656501
17548,-0.04737154065180872
17549,-0.6099611928073599
17550,0.3360580476624535
17551,-0.8381976860256853
17552,0.011478059729026015
17553,-0.6208268681079188
17554,0.3650381833071609
17555,-0.8484533963546798
17556,0.2299214993747884
17557,-0.6452848628680402
17558,0.28368473718479637
17559,0.8666207383262271
17560,-0.09466221793810867
17561,0.8076341373087002
17562,-0.8898046472608988
17563,-0.16947781981987087
17564,-0.7789495562884556
17565,0.3883831105762459
17566,-0.0588620762410375
17567,0.17658222212356636
17568,0.06859248110634132
17569,-0.1255562657935195
17570,0.11486603586373703
17571,0.18941588862269354
17572,-0.05711709112156841
17573,0.17894760118864758
17574,0.38168539090037207
17575,-0.04413313557284979
17576,-0.12039643211080225
17577,0.16351037370411808
17578,0.21796006667268547
17579,-0.027214778365713975
17580,-0.14312328260726448
17581,0.1578438420706195
17582,-0.09437841938969567
17583,0.16375899449209744
17584,0.35783216577816435
17585,-0.20022068357087044
17586,0.16852848176021865
17587,0.19501683975967135
17588,0.03468135249101164
17589,-0.18983451352308015
17590,0.1722863629888369
17591,-0.1427232155999537
17592,-0.1421525734472185
17593,0.16457459786034598
17594,0.16329057277486098
17595,-0.08868477323172566
17596,-0.861322254636151
17597,-0.16023750021377645
17598,0.7042887826167434
17599,-1.0788471579174321
17600,-0.1290996129879381
17601,1.0176187858537924
17602,-1.1157784382418432
17603,1.1024936981023907
17604,-1.2031043346141372
17605,-0.5891624869890371
17606,0.8217804039727935
17607,-0.8915224316830712
17608,-0.6749140498451569
17609,0.6231354299436596
17610,-0.8866069632444489
17611,-0.1735470432023092
17612,0.6936901475259905
17613,0.4612348966312433
17614,0.4461578201739216
17615,-0.12842748998016634
17616,1.7079894969205838
17617,0.3464358080965871
17618,0.2577839106258604
17619,-0.658413425111054
17620,2.314944019223994
17621,0.664668746478785
17622,1.7700161362654299
17623,-0.9208950131987163
17624,0.6042612065683043
17625,-0.4690742815954628
17626,2.235923090490038
17627,0.594729607945878
17628,0.16839910847970238
17629,-0.5040683162519034
17630,2.3062579446101745
17631,0.6408584087185386
17632,0.4446246285713928
17633,-0.7283482928325946
17634,2.1089690354164334
17635,0.4812810228459362
17636,0.159300984940749
17637,-0.5534847523906213
17638,2.235876824123883
17639,0.4634451776224719
17640,0.09256517509619108
17641,-0.6373975368221113
17642,2.1883545462749985
17643,0.5949205891613284
17644,0.2939538444196459
17645,-0.3428202667013338
17646,0.30897941595874995
17647,0.3135110544252357
17648,0.2817626323536139
17649,0.26770855539033966
17650,0.3536957511817361
17651,-1.0296566720192057
17652,-1.048959903277203
17653,0.33292626040156104
17654,-0.9029751214756034
17655,0.5158096791908365
17656,-1.0286641926145865
17657,0.3718024927208658
17658,-0.9038454049466929
17659,0.5881353324098125
17660,-1.0254180360966252
17661,0.6917640922878929
17662,-1.0355300557777631
17663,0.3809107361035012
17664,-0.7313875983799312
17665,0.5042199993070022
17666,-0.9514469429173292
17667,0.39565526480553037
17668,-0.9046659434630615
17669,0.5086692196084502
17670,-1.0172863516796504
17671,0.37570019746550715
17672,-0.9944353663622509
17673,0.44528666563176805
17674,-1.0036815975335969
17675,0.39258114322106646
17676,0.27911151531744727
17677,0.5691421692499606
17678,0.5066583696766506
17679,-0.25246557491698823
17680,0.28742120743430266
17681,0.5888916936696924
17682,0.3981369112575369
17683,-0.2726407096865737
17684,0.31268231004792146
17685,0.3576524403932626
17686,0.41811236871228874
17687,-0.2558688650140167
17688,0.5224139322481288
17689,0.3088387408758195
17690,0.3139589504250114
17691,-0.00400466622573267
17692,0.34332243581630867
17693,0.8399236328613833
17694,0.4455042743676896
17695,-0.2335716695205053
17696,0.32784477646723964
17697,0.5893652972921598
17698,0.5391901596334754
17699,-0.25862401182834766
17700,0.31523858810963573
17701,0.2441557796596297
17702,-0.23660064102291245
17703,0.5884109409025302
17704,1.2284003418270277
17705,-0.27002376334641937
17706,0.0567926052875428
17707,0.2821251242759933
17708,0.24506332045171847
17709,-0.18298290653155133
17710,0.3461933135720328
17711,0.6800049408315177
17712,0.36876772249049544
17713,-0.2703800092209915
17714,-0.1605106863635181
17715,-0.2871860592027462
17716,1.89717727377762
17717,-0.6934362900933109
17718,-0.10715897857193127
17719,-0.07282304257358826
17720,1.5634785969756746
17721,-0.8451999938290577
17722,-0.12419329192556243
17723,-0.36003684703182565
17724,2.031669906049708
17725,-1.230294202111569
17726,-0.1588220931327369
17727,-0.5799354992375045
17728,2.074996267826162
17729,-1.2512722727624548
17730,-0.1229973640216906
17731,-0.22485586366975152
17732,2.0213538319953046
17733,-0.8203560163124336
17734,-0.10485191049216092
17735,-0.6048526819809671
17736,2.00062144986694
17737,-0.6978939719763125
17738,-0.163967748485266
17739,-0.6324300426588468
17740,1.668351508591833
17741,-1.1917582453386002
17742,0.23327832237311014
17743,0.3895319547107162
17744,0.21108575279268824
17745,0.4713877160354103
17746,0.4203342508629242
17747,-0.8043069868748802
17748,0.352554234595411
17749,0.2905185301686442
17750,0.13109518741847923
17751,0.7767416583315857
17752,0.7114925085032661
17753,-0.2508632755532689
17754,-0.5992852250136328
17755,0.031013552272922688
17756,-0.06976887913872336
17757,-0.33695665056219426
17758,-0.5834778879699666
17759,-0.23238361100555827
17760,-0.07608777495354506
17761,-0.3117727335978068
17762,-0.9173222751173757
17763,-0.08193870835763574
17764,-0.08885314600828324
17765,-0.26952144112306675
17766,-0.7120130988628317
17767,-0.3347416614657675
17768,-0.028153117622406455
17769,-0.3197884870929332
17770,-1.1343810127535352
17771,-0.019549877769178752
17772,-0.09802359448037204
17773,-0.19441442360434533
17774,-0.6955341889452383
17775,0.03487822686555965
17776,-0.07040635947319898
17777,-0.24194989765766406
17778,-0.5208283743308302
17779,0.038002219929088706
17780,-0.03604638603307271
17781,-0.15756603278227624
17782,-0.6201284462107503
17783,-0.14428592096781764
17784,-0.03362444123622615
17785,-0.330776548931456
17786,-0.8184335481115868
17787,-0.10421594494220456
17788,0.07282884047518275
17789,-0.5030777810093084
17790,0.08266518629746958
17791,-0.38909786401059515
17792,0.05621775392712365
17793,-0.41225789903349475
17794,0.14121283580344435
17795,-0.49409559335444964
17796,0.03538966492096337
17797,-0.4354337457589058
17798,0.05374647811480006
17799,-0.38511655174804205
17800,0.05816904660491244
17801,-0.5045294138779779
17802,0.03942943898014483
17803,-0.44129676894406433
17804,0.10984830558860416
17805,-0.40317976828880836
17806,0.017621883718439025
17807,-0.4832794856121522
17808,0.1688835167564711
17809,-0.5672472016841907
17810,0.10478716314685604
17811,-0.3792706220940667
17812,0.12447616035987286
17813,-0.3687536919286556
17814,0.6880794508718382
17815,-0.7084651251196099
17816,0.7978741376535267
17817,-0.5938917699998453
17818,0.32506566157487565
17819,-0.0031015950765286467
17820,-0.6576393253167563
17821,-0.06159279928364596
17822,-0.44566563466416176
17823,0.14246798399994337
17824,-0.4582441132031348
17825,0.01607251756600891
17826,0.15700750126730023
17827,-0.58949299106664
17828,0.10728132002994942
17829,0.13357254657578443
17830,0.11498484874326638
17831,0.20664240665634628
17832,-0.8677263082375868
17833,-0.4239330949931226
17834,-0.6956640971615881
17835,-1.0807734591455722
17836,-0.339905124334
17837,-0.5249520087117311
17838,-0.732967921297307
17839,-0.41281884207053193
17840,-0.5235792277628124
17841,-0.9096973602299064
17842,-0.11518079340467173
17843,-0.26432541159557227
17844,0.41842393386758403
17845,-0.8429809641136476
17846,-0.35465448346195483
17847,-0.3928342724412709
17848,0.3696483431206039
17849,-0.8758016931764732
17850,-0.214774423133832
17851,-0.5225972951886234
17852,0.4049347888933589
17853,-0.9580200510079289
17854,-0.26990744174700004
17855,-0.3069197431589755
17856,0.44378471374512646
17857,-1.4204452352508445
17858,-0.4961260297890606
17859,-0.2999310286323813
17860,0.2993158155032405
17861,-1.308972499212842
17862,0.04937520451192847
17863,-0.5546268469622758
17864,0.5330708996012469
17865,-0.7883859703688828
17866,-0.1785275683719514
17867,-0.8370822360660874
17868,0.24052904287779134
17869,-0.8376791456842738
17870,-0.37358103193152664
17871,-0.8188792595831192
17872,0.3189701690701579
17873,-0.83585636295421
17874,-0.006962577695231141
17875,-0.6052451589103893
17876,0.3200327164732201
17877,-1.0115233149062854
17878,0.11987495844533673
17879,-0.7421793386409694
17880,0.29075203064888766
17881,0.17260717054595437
17882,0.022493215534285283
17883,-0.017475825997673507
17884,0.16693511223535398
17885,0.15117298576709873
17886,0.06702453385365068
17887,-0.20615827159948694
17888,-0.5748302551793137
17889,0.08163177761455906
17890,0.00579470947717226
17891,-0.11070959390420598
17892,-0.6072845167802433
17893,-0.34384142700522946
17894,-0.06844225891998355
17895,-0.09613735806252623
17896,-0.563157243511019
17897,-0.37470836100210914
17898,-0.030250665913056005
17899,-0.27082917039699145
17900,-0.7118959650897123
17901,-0.519939200615355
17902,0.03857871953279382
17903,0.038626911756045566
17904,0.22461711843178714
17905,0.2176253395291211
17906,-0.06203733960718177
17907,-0.18162692427268484
17908,0.13935490260810865
17909,0.3564060237502125
17910,-0.1525396549018443
17911,0.10831371387387785
17912,0.19191017401287205
17913,0.1264961964673658
17914,0.07896647652864468
17915,-0.1937112115879627
17916,0.1729052941621931
17917,0.22619569660974093
17918,-0.13735032508054015
17919,0.15794286470859356
17920,0.26431888977803136
17921,-0.040429236734365624
17922,-1.1211781656248125
17923,-0.36308704815497295
17924,0.1036170843253682
17925,0.09161285031828965
17926,-0.043406225762910776
17927,-0.08281252669898187
17928,-0.9441700643503516
17929,0.25780953996896144
17930,-0.10728870376042023
17931,-0.9212014845649001
17932,0.3520935796044472
17933,-0.9388324929805957
17934,0.2860265381519005
17935,0.11885201822724054
17936,-1.3406853343136065
17937,0.1593665493623222
17938,-0.13560781166973893
17939,-1.1071464794335029
17940,-0.3313928015745894
17941,-0.1249661235383033
17942,0.47478101205375367
17943,0.41353553439470303
17944,-0.39990093491545553
17945,2.095948709424341
17946,0.49980068369846375
17947,0.5439831275644964
17948,-0.5727576658831581
17949,1.9149448579460526
17950,0.5560675706783327
17951,0.4364692344760106
17952,-0.6393535837660956
17953,2.127507209039125
17954,0.4587280949250817
17955,0.7216497544206603
17956,-0.5471451986586388
17957,1.8759556613367643
17958,0.6128682012405732
17959,0.964911790043814
17960,-0.3874733220011044
17961,2.1000056856133886
17962,0.46045208201096827
17963,0.7695777090329262
17964,-0.523597464698596
17965,2.0079293124038458
17966,0.3825541054855659
17967,0.5770900626487638
17968,-0.37805523012295195
17969,1.9525087596203747
17970,0.6851717689568172
17971,0.6328636985064091
17972,-0.7543856181272292
17973,2.0526015723810342
17974,0.5004866705468975
17975,0.15406316083159605
17976,-0.08422112390697464
17977,-0.16826700665176225
17978,1.0385190450912238
17979,0.4531706262061349
17980,-0.8422544170920875
17981,0.4119698840649974
17982,-0.9965534060782483
17983,0.9174922122661127
17984,-0.9498761593313211
17985,-0.9880470914565007
17986,0.32387758951867
17987,-0.9100755644910231
17988,0.4080893646269909
17989,-1.164540937871728
17990,0.5077121709627626
17991,-0.9520792451012461
17992,-0.2509273003480635
17993,-0.14280655585144597
17994,0.01222710940459681
17995,-0.7504103386210967
17996,0.25394156105158433
17997,-0.7386824126998192
17998,0.5085356703189112
17999,0.052921616204451294
18000,-0.030029583717471702
18001,0.21453599938076026
18002,-0.8517194694298024
18003,-0.5828679324145337
18004,0.31510832868057703
18005,-1.0026750775354392
18006,-1.109260104753651
18007,-0.9521881629247143
18008,1.2294453221327974
18009,-0.875103158531223
18010,0.23738214417234013
18011,-0.8921989535266379
18012,0.7382840999535322
18013,0.33224455753436166
18014,0.3574606696687388
18015,0.19361775962528954
18016,-0.9662753952925952
18017,0.36987913382365645
18018,-2.1517830823037216
18019,0.5823110858193836
18020,-0.9744214204168634
18021,-0.0875666353365892
18022,-0.13414727898150017
18023,-0.062235907777082516
18024,-0.05385561356752198
18025,-0.03554599991985726
18026,0.0494438616970428
18027,-0.22111077037117732
18028,-1.4455492852808807
18029,-1.1069815742400995
18030,0.4576668381503762
18031,0.5841046180861742
18032,0.5113201917972909
18033,0.579139153306006
18034,0.30672684227277025
18035,0.47470855003326723
18036,-0.8375741081193334
18037,0.6727388006282683
18038,-0.8853768568198144
18039,0.5116565629095844
18040,0.5370164888944473
18041,0.658283667509158
18042,0.6647125436080774
18043,-0.8490102733459002
18044,0.3592918392224542
18045,-0.8338694397182553
18046,0.5081990683741935
18047,-0.9274926855545527
18048,0.4995728864835164
18049,-0.7997877885308594
18050,0.4456808170147715
18051,-1.0946844908452036
18052,0.42417204426507776
18053,-0.8236170732201974
18054,0.44966635821919887
18055,-0.8336917416515505
18056,0.5342875470811114
18057,0.0789037145828719
18058,0.33966319749180557
18059,0.4797643614047983
18060,-0.25113343423064627
18061,0.2919342438486318
18062,0.7435551406503794
18063,0.14233482097832426
18064,-0.23858569705528018
18065,0.226600597739189
18066,1.2832941863740388
18067,0.6343822798915767
18068,-0.2931536483358539
18069,0.30989387975250127
18070,1.0356334002133618
18071,0.5940014109019305
18072,-0.19096624137682763
18073,0.6199497757573821
18074,0.8600475932049484
18075,-0.08263935624134058
18076,-0.5840173077820942
18077,-0.9812389235658754
18078,-0.178754806737528
18079,-0.6002395099053643
18080,2.028605899476775
