,p0q0
17038,0.21990082834956484
17039,0.2918484471698301
17040,-0.12189224270346524
17041,0.3546441969333063
17042,-0.025364149658568452
17043,0.3099724422980844
17044,0.1465344475669323
17045,0.17000205994068113
17046,-0.8161592358092458
17047,0.14829948916254856
17048,-0.9022262057954943
17049,-0.22439435043451467
17050,0.3653803741498809
17051,-0.9132177345735668
17052,-0.37533995698121164
17053,-0.5229881503744394
17054,-1.2048815753712032
17055,-1.0149835167988985
17056,-0.09071498808454667
17057,-0.6880653132795821
17058,0.07531428990285523
17059,0.4697326392437221
17060,0.5953958426959434
17061,0.135363161779505
17062,0.35150583066514907
17063,0.3013611346569855
17064,0.9291453210098208
17065,-1.544495610851772
17066,-0.07204241049563194
17067,-0.7300460413463191
17068,0.08400211025025105
17069,-0.0757491916212354
17070,-0.9939449737920895
17071,0.12892519199553962
17072,-1.2027147639629296
17073,0.21811247005365783
17074,0.551591421880308
17075,0.15545199908674012
17076,-0.2690281744823689
17077,-0.8637032481400829
17078,0.16679738789737722
17079,-0.5570110461034815
17080,-0.22781435659053734
17081,0.16740306817825504
17082,-0.6837029392103836
17083,-0.41240977489314995
17084,-1.8681579125049321
17085,-0.6931481491102177
17086,-0.3060648967531781
17087,0.0663313239232035
17088,-1.5412983414767405
17089,-0.24650598617234573
17090,0.2577252313050934
17091,-0.29988202544834736
17092,-1.814533420533532
17093,-0.10121238844270836
17094,-0.12531606889275387
17095,0.9241609188876332
17096,-0.2932264671483167
17097,0.011768870619474046
17098,0.21473477483698306
17099,0.8529980915107691
17100,0.5394686261564543
17101,-0.08670121305721064
17102,1.3925844575111066
17103,-0.6228828395895176
17104,-0.2665238864966002
17105,-0.12918591680269464
17106,-1.5153017842591054
17107,0.08656966205549006
17108,0.13366598993009807
17109,-0.022440869291585182
17110,0.04815565225783277
17111,0.035691574601393584
17112,-0.14188659010866586
17113,0.3948064378762214
17114,0.41830506897709147
17115,-0.3375599603735672
17116,-1.4777838046343472
17117,0.08880191502072673
17118,0.3096503608099471
17119,-0.44472014992686254
17120,-1.3804310526066026
17121,-0.11018670880305231
17122,0.27851740644876893
17123,0.023902015409371626
17124,-0.3579742900475729
17125,0.13606602593310702
17126,-1.2084545327857135
17127,-0.12617869282779406
17128,-0.13626036767804217
17129,0.20350774037116678
17130,-0.3987244832947612
17131,-0.07751808710734222
17132,0.237326998110529
17133,0.43615336477264754
17134,-0.186449480608079
17135,-1.806488082307704
17136,-0.08742864784238184
17137,0.6419212893542159
17138,-0.05925138165522341
17139,0.2346958547549158
17140,-0.5131301531073335
17141,1.128723058379629
17142,0.2327585162267476
17143,-0.1427294563633039
17144,0.16446174116925147
17145,-0.982665677365794
17146,-0.1311270473969862
17147,0.14075996972983496
17148,0.258198403166367
17149,0.11384854321844641
17150,-0.7011313760557336
17151,0.5716732675545577
17152,0.77394651684085
17153,0.24895534677366857
17154,1.0345798406769111
17155,0.15389212079519182
17156,-0.4065977947730159
17157,-0.09500777409407742
17158,0.4023460465488993
17159,0.48897571253196126
17160,0.4514577376855969
17161,0.2879569907482792
17162,0.5829998370295865
17163,0.28295615508013394
17164,-0.16184014394596852
17165,1.9317658968815827
17166,0.28558360601979965
17167,-0.8878662842646275
17168,-0.1347025810062202
17169,0.3411578389618881
17170,-0.0942875110261001
17171,2.0554450622623963
17172,0.08258164720021768
17173,0.10906054507716692
17174,1.653271185375906
17175,0.10053447073973705
17176,0.10212683341075103
17177,-0.3328596792029713
17178,1.9167062594741633
17179,-0.7543511466129611
17180,0.3808800273411778
17181,0.3587586106753126
17182,-1.170326185601232
17183,0.010423488935249133
17184,-0.19138408119205955
17185,0.009818049914982554
17186,-0.44924179565414857
17187,0.22278366343050446
17188,0.05690182156648117
17189,-0.48894013701989925
17190,0.3137876213921759
17191,0.19909434098655848
17192,0.22391792642837743
17193,-0.6292186028723571
17194,0.06661016435397632
17195,0.530008678358864
17196,-0.58928924793616
17197,2.1891100125536895
17198,0.4215477011776317
17199,0.5207852383257717
17200,-2.313366155024612
17201,0.16733402900622935
17202,-2.0203638433282234
17203,0.32757414025270815
17204,-0.1799439701568971
17205,-1.400808740130027
17206,-0.13578295924152958
17207,-0.1933288262501311
17208,0.3732277732919972
17209,-0.30084830455800843
17210,0.5014677439841407
17211,0.22293055671188247
17212,0.4473225867475471
17213,0.2896082387300165
17214,0.299765978337897
17215,0.17981295826185012
17216,0.8595643645966828
17217,0.21418846207847692
17218,0.9258242947575368
17219,0.3389018419329581
17220,0.26581235065574793
17221,0.4011486966081659
17222,0.5942514734519448
17223,0.16796418553736436
17224,-0.24222877196664266
17225,-0.7639705949740967
17226,0.7561809183225541
17227,0.08345796487528259
17228,-0.32725657818492465
17229,-0.2936007023624175
17230,0.6216077050850013
17231,-0.28848717388100475
17232,0.4919628297311898
17233,0.36424815531099064
17234,-0.8082598373006453
17235,-0.26747948853364717
17236,0.40049721062187693
17237,-0.307731241275732
17238,-0.09163306392705871
17239,-0.673198964487004
17240,0.7166991484288557
17241,-0.15235382708171263
17242,-0.9768772786802051
17243,-0.23458790013070568
17244,0.26546017953112305
17245,-0.24014147649962098
17246,-0.9187714555493186
17247,0.47810134877179866
17248,-0.791059048839494
17249,0.6529369308719221
17250,-0.15659380989874985
17251,0.029267097885091423
17252,-0.2517951489901603
17253,0.12961458701184994
17254,0.19742944311203273
17255,-0.20384706285912704
17256,-0.14100238349221597
17257,0.19489946180328024
17258,0.19164846541207714
17259,-0.9977173979319045
17260,0.4633815941264551
17261,0.4768719881146015
17262,-0.18692414115922298
17263,0.32713993936763347
17264,-0.010755009552733114
17265,-0.9083666531591792
17266,0.5126242634884397
17267,-0.1241984822273746
17268,-0.6765414524323107
17269,0.5781228090413486
17270,0.43962734126733743
17271,0.6215516047508364
17272,-0.044140254039987066
17273,-0.7052523534688201
17274,0.6809034581277071
17275,-0.3209597365954562
17276,0.23804278342721383
17277,-0.8403344943814688
17278,0.5976565911278456
17279,-0.24596106213261204
17280,0.7076852011239722
17281,-0.12905049177460995
17282,-0.16458386149777882
17283,0.18064689375413576
17284,0.028701263420260362
17285,-0.14684699815994534
17286,0.36657999795735235
17287,-2.3259948156834653
17288,0.512532798793319
17289,0.022589162002355077
17290,0.36605991375543034
17291,1.9520859759502296
17292,0.5395086625739749
17293,-0.13476489347065232
17294,-0.5605991212061391
17295,1.9991640095135559
17296,-0.755674834403325
17297,0.2896899595867193
17298,1.9218721560607435
17299,0.46768967134175865
17300,-0.09587392841863004
17301,-0.5148795674731004
17302,0.7105217420220298
17303,0.389738578541864
17304,-0.0037506989031250945
17305,-0.10757293796112406
17306,0.30237754916625476
17307,0.07687123350218693
17308,-0.2448928767924564
17309,0.5502906133520534
17310,-0.15757128264633402
17311,0.7476972788712939
17312,0.0325733193435729
17313,0.218952172308484
17314,-2.349441442690069
17315,0.49157679141799127
17316,2.2249699353484886
17317,0.701110441581762
17318,0.8809343388411531
17319,-0.209200632646091
17320,-0.16982000544781561
17321,-2.053136557011143
17322,1.371194745143422
17323,-0.12779834359029577
17324,0.18677747919608043
17325,1.0712027216505584
17326,0.37609758267582977
17327,0.9640943339832024
17328,-0.268270695613843
17329,-0.16952783389687842
17330,-0.48001503056036243
17331,2.0538671788782636
17332,-0.8072753013274823
17333,0.5075066595162385
17334,0.29478420888331114
17335,0.13540619392079933
17336,-0.09247444634296624
17337,-0.2816808577941027
17338,-2.0287405095165174
17339,-0.04126807135718056
17340,-0.5379873742324963
17341,-1.7814619740487985
17342,0.11814264974848074
17343,0.8238219523251888
17344,-0.1922597808344212
17345,-0.0726926645222627
17346,-0.32782772643203323
17347,-0.02469320263027931
17348,0.6917485775725626
17349,-0.17960568210343808
17350,0.7785869316706174
17351,0.8048306569180462
17352,-0.8279756689098199
17353,0.7068813622399786
17354,-0.05624071334572011
17355,-0.18829547366814875
17356,0.6151971132443663
17357,0.30840818925588626
17358,-0.09614215650150955
17359,-0.4401309021717617
17360,-0.32308978203320016
17361,0.04033214321952598
17362,-0.2509256418297425
17363,-0.5826081956645847
17364,-0.0664359584454146
17365,-0.13539524351228852
17366,0.060201046495481594
17367,-0.3630909291262034
17368,0.11214312583937049
17369,-0.4382228007800871
17370,0.14068698166012766
17371,-0.411544066155366
17372,0.17287647241800663
17373,-0.8365199297404026
17374,-0.19379856019073294
17375,-0.24912768379902298
17376,-0.9296572024564008
17377,-0.42003386924774505
17378,-0.3408835456676108
17379,-0.9103658414003809
17380,-0.2565422405079926
17381,-0.5045418578237394
17382,-0.11465902324386748
17383,-0.1232294849210556
17384,-0.5917802830231642
17385,-0.09808249016680987
17386,-0.10462186150744236
17387,-0.3443765092636086
17388,-0.2726352496831105
17389,-0.40384777893360585
17390,0.14423640028079757
17391,0.13946137834095038
17392,0.6003091661625463
17393,0.25679389021200183
17394,-0.1734535008898277
17395,-0.22204082212019574
17396,0.20653793230048006
17397,0.25675584673374097
17398,0.045842379105277366
17399,-1.3210708372584814
17400,-0.06976750399983689
17401,0.021748385050067546
17402,-0.8143569816237548
17403,-0.29012242061256976
17404,-0.08583902274067348
17405,0.9320475633262472
17406,-0.6444301977520954
17407,2.0591207089959345
17408,0.4416665095869503
17409,0.15529198459232352
17410,-0.4774241060636616
17411,2.0045175565048625
17412,0.5824336789248441
17413,-0.8065263835197249
17414,-0.1066546125415294
17415,-0.1429580189385635
17416,0.039732751354071186
17417,-0.6739702869746811
17418,0.566089410057842
17419,-0.8754710141972265
17420,0.4820025200984303
17421,-0.35498721633979125
17422,0.2336851607149119
17423,-0.6153425648387776
17424,0.19283396839203196
17425,-0.8705749887249026
17426,0.5234567977780773
17427,-0.7435352987919547
17428,0.9334088752929918
17429,0.3318167947488569
17430,-0.07296562199794626
17431,-0.8128413219498326
17432,0.5087874244503634
17433,-0.8425487123960326
17434,0.35550135736754235
17435,-1.0606195168993096
17436,0.49958500699493524
17437,0.4372772826638818
17438,0.3045294847123951
17439,0.6025906691719062
17440,-0.02526938450631845
17441,-0.9172185277183129
17442,-0.06902506141883984
17443,-0.08757947639477275
17444,2.0787650810221696
17445,-0.7117508495074942
17446,-0.09553179942244876
17447,-0.5225644986018937
17448,-0.20326820160949352
17449,-0.17195660037752244
17450,1.8216709479107462
17451,-0.7964117454718386
17452,-0.058681451803938786
17453,-0.5877648859034024
17454,2.1279110166043935
17455,-0.8682449126627576
17456,-0.06936664556413501
17457,-0.9364663310267611
17458,2.047048304604648
17459,-0.9141687231090081
17460,-0.5291951263688631
17461,-0.05931803636419323
17462,-0.3258832901274847
17463,-0.08770670195810847
17464,-0.7461392131665154
17465,-0.3075322682832696
17466,-0.19788851020014678
17467,-0.21832551187696408
17468,-0.39079957425233935
17469,-0.33120436957559474
17470,0.233334771598777
17471,0.42112375162658744
17472,0.07347629297721037
17473,0.6467257968725272
17474,0.3847419950855786
17475,-0.1545500957182
17476,0.1473464947298353
17477,0.3616394776725147
17478,-0.8034639865093901
17479,-0.15382862596324423
17480,0.23672020209261752
17481,1.7159953338792577
17482,-1.040372508585753
17483,-0.13445200167239602
17484,-0.29626343996658844
17485,-0.0828613752448297
17486,0.25241684585908486
17487,-0.11992332755423342
17488,0.1811219380988354
17489,-0.750105474178813
17490,0.16347169040617915
17491,-0.8981733254643257
17492,0.07542408257867458
17493,-0.014396759124736697
17494,0.8287985851742378
17495,-0.276479726024416
17496,-0.5910247290827099
17497,-0.18603683624029865
17498,0.02424749937815953
17499,-0.29470422394857054
17500,-0.5926828707637432
17501,-0.12406108675166375
17502,0.2684219279563321
17503,0.2550981926180223
17504,-0.0010164759342182093
17505,-0.2947023421034252
17506,-0.5340829190297807
17507,-0.21356339590980064
17508,0.015116197610347543
17509,-0.2990137867418011
17510,-0.7185862451436614
17511,-0.44399685069845735
17512,-0.03095030022828159
17513,-0.2740963266034378
17514,-0.14335646915445416
17515,0.2368778430304061
17516,0.14307858779640728
17517,0.14337373711581544
17518,0.12023661286008565
17519,-0.5489486068114475
17520,0.18343753657149298
17521,0.13781484232237617
17522,-0.2907552030736408
17523,0.039668133344592744
17524,-0.3146136185397716
17525,0.14136550603430423
17526,-0.21255356073155515
17527,0.13703827368007038
17528,-0.3271518398655676
17529,0.14577978047381754
17530,-0.21464272201862408
17531,0.1366660203510986
17532,-0.23125395905659105
17533,0.1429062773426978
17534,-0.4009310934902791
17535,0.14379238846668305
17536,-0.541268583487539
17537,0.1541137143466895
17538,-0.4662204564957582
17539,-0.16452599571422172
17540,-0.6780814775647913
17541,-0.23333127051383304
17542,0.1375070692297357
17543,-0.2690155548490929
17544,-0.5817795371070095
17545,-0.2417660878603912
17546,-0.09154638341030344
17547,-0.7954754927088754
17548,0.03630518413340186
17549,-0.5358872463889476
17550,0.37368582019016955
17551,-0.8195139004246735
17552,-0.04963328858990439
17553,-0.5315285800481375
17554,0.3766302458667205
17555,-0.8192555027742301
17556,0.07989408914146752
17557,-0.6372114150423217
17558,0.34026565948084336
17559,0.7023337364739475
17560,-0.24695636646922703
17561,0.827661699287694
17562,-0.8549423226435572
17563,-0.1925698318987675
17564,-0.7671643036059038
17565,0.35817099677261066
17566,-0.0672736503723039
17567,0.20479185344032905
17568,0.07521588768748233
17569,-0.12310236645273576
17570,0.16972809376589293
17571,0.16919764208235424
17572,-0.0843240213809743
17573,0.2220209618371447
17574,0.3991701924774505
17575,-0.07829865061759678
17576,-0.12646260739657608
17577,0.180750670404042
17578,0.18083780908098324
17579,-0.0234869858149359
17580,-0.13950997364873752
17581,0.18313580238332824
17582,-0.059168488927629194
17583,0.184658263014946
17584,0.3901264701875275
17585,-0.1768478361714648
17586,0.23208305709728477
17587,0.2271864532963764
17588,0.043709707116614684
17589,-0.22193886431045431
17590,0.20682622363736017
17591,-0.09292038409965196
17592,-0.12353499426601722
17593,0.18485435656480975
17594,0.1636111410795225
17595,-0.13380310289624983
17596,-0.8230636786251204
17597,-0.16705009450309377
17598,0.6412331380383133
17599,-1.022088088366421
17600,-0.05329800800466619
17601,0.8622984524965982
17602,-1.0650487714347567
17603,1.0094015301599084
17604,-1.1206189532347315
17605,-0.5997068248009644
17606,0.766018488990193
17607,-0.8500830884033548
17608,-0.6105096265946323
17609,0.5954533943685598
17610,-0.8388896147415373
17611,-0.12119327173621225
17612,0.6302284251312115
17613,0.4896338110161474
17614,0.39652761667388553
17615,-0.11649686755460016
17616,1.7581872027032261
17617,0.3257362218275431
17618,0.21472480075797207
17619,-0.5696207807200473
17620,2.235231645022127
17621,0.5947678834861402
17622,1.7784001319433165
17623,-0.8089965872196159
17624,0.6323059630819438
17625,-0.4538364424706468
17626,2.19557623970779
17627,0.5665366829207301
17628,0.13733917770183765
17629,-0.5314511528706775
17630,2.1885400991491255
17631,0.6624724327774393
17632,0.4019407035167564
17633,-0.6646381064514144
17634,2.1298239696411967
17635,0.4668956155105217
17636,0.14939872502946486
17637,-0.5142359009442784
17638,2.1978122533741278
17639,0.4700904938289713
17640,0.10488378874119621
17641,-0.5831007399901088
17642,2.11434686005095
17643,0.5571273713895512
17644,0.2949306587197996
17645,-0.3107294175691715
17646,0.2928753158953318
17647,0.3294374718896056
17648,0.25916651116258954
17649,0.2902118317199402
17650,0.45894088107742964
17651,-0.8688970957227841
17652,-1.0105575397396094
17653,0.42046174017053917
17654,-0.8570447189211123
17655,0.5976975939351723
17656,-0.9545356175680177
17657,0.43929188119530016
17658,-0.8621123681310467
17659,0.6180093913782087
17660,-0.9742531388711247
17661,0.7026986304718318
17662,-0.9286670394039553
17663,0.40049677339487855
17664,-0.6452873382202555
17665,0.5754417115859857
17666,-0.8804203335442549
17667,0.39550411769853433
17668,-0.8522267313601346
17669,0.49856405887323885
17670,-0.9465975411210952
17671,0.45745675048580176
17672,-0.9076063613611789
17673,0.43973659131753745
17674,-0.9044406374827779
17675,0.40926825730042066
17676,0.25853179170871726
17677,0.48459718695853427
17678,0.5466875341109739
17679,-0.20252480489405564
17680,0.24507854668958817
17681,0.46993403896862473
17682,0.424574720410067
17683,-0.2295214071557279
17684,0.27427198149747267
17685,0.3068786070494242
17686,0.43522975725992835
17687,-0.16375647004548347
17688,0.4019673500556007
17689,0.27481242150911916
17690,0.3620732938135836
17691,-0.02569963433443052
17692,0.2503609597419199
17693,0.8362701090861682
17694,0.4337492320362541
17695,-0.25590937898360844
17696,0.27917144788185316
17697,0.4824917659213925
17698,0.5855675879641931
17699,-0.30366450304246434
17700,0.27670854432479036
17701,0.2126758756334674
17702,-0.23724714193223612
17703,0.4365051600152886
17704,1.125856504270002
17705,-0.16844506468989667
17706,0.06872089363964326
17707,0.2336539904117108
17708,0.31792773252283857
17709,-0.21632119048840037
17710,0.2501257988682956
17711,0.5509623748496135
17712,0.37656899896772233
17713,-0.3018638833442744
17714,-0.12359622809611373
17715,-0.28463290531489926
17716,1.9503125581675338
17717,-0.6008553743218575
17718,-0.0640017114720487
17719,-0.14327024972940475
17720,1.563712424407913
17721,-0.7236229858287894
17722,-0.09675190029240197
17723,-0.32110045870866133
17724,2.091305433768524
17725,-1.162709505129935
17726,-0.15348027932010214
17727,-0.5108485904112835
17728,2.060926049374094
17729,-1.0809467329311173
17730,-0.09675190029240197
17731,-0.1968372143049804
17732,2.0623407642099605
17733,-0.9123037725447988
17734,-0.07566091395062031
17735,-0.5114509479848895
17736,2.09209835399141
17737,-0.6066632410841226
17738,-0.11933524861930135
17739,-0.47022412454360946
17740,1.8069552860650253
17741,-1.1339379750591507
17742,0.15627133496218767
17743,0.39664528638523877
17744,0.15539063647783438
17745,0.483120113899632
17746,0.31109608019621593
17747,-0.7711680628789435
17748,0.3818824030673785
17749,0.287571744962074
17750,0.011458691649558784
17751,0.5933847161318466
17752,0.47982347777849566
17753,-0.23669447865466123
17754,-0.6018155906107393
17755,0.054755216359379175
17756,-0.04353953515673739
17757,-0.2618591302592896
17758,-0.5954600613031892
17759,-0.260699375966081
17760,-0.04900635479114814
17761,-0.2497948936636903
17762,-0.9861968059474239
17763,-0.09878916721950358
17764,-0.09776269166663587
17765,-0.29499410403831644
17766,-0.6671373091743309
17767,-0.34192562832399787
17768,-0.01764913053781019
17769,-0.2562438721239382
17770,-1.2031199801665
17771,0.006149259147479805
17772,-0.13093712676704344
17773,-0.17806659116919782
17774,-0.7019075406170464
17775,0.01003057166865127
17776,-0.0965542506931173
17777,-0.13542170008875157
17778,-0.5606875328406962
17779,-0.000418536706882775
17780,-0.01974781631895849
17781,-0.1266731816014349
17782,-0.6000131497768668
17783,-0.15485268111387515
17784,-0.12838668581118295
17785,-0.2510508391874754
17786,-0.7587708290583497
17787,-0.0708865238100683
17788,0.03039851222268481
17789,-0.3818125106388671
17790,0.14863225287546786
17791,-0.30772548911998815
17792,0.14838462686488962
17793,-0.343680814988549
17794,0.1524195659002681
17795,-0.35467949911984076
17796,0.013054715897907842
17797,-0.4292413583504369
17798,0.07094701880352315
17799,-0.3256267913409262
17800,0.06283940869344361
17801,-0.5013087157284652
17802,0.10024135369394731
17803,-0.42794114179445814
17804,0.15215512307344528
17805,-0.434816744796994
17806,0.05386223467850214
17807,-0.35808686895857716
17808,0.15023490290223307
17809,-0.5852832250926837
17810,0.11477249214404255
17811,-0.26057320662623057
17812,0.15138193166041689
17813,-0.3951232728335205
17814,0.6507634995665749
17815,-0.5667912183301407
17816,0.8155735699828439
17817,-0.426771505744605
17818,0.2428594575572156
17819,0.036148997363150345
17820,-0.6132560963614264
17821,-0.05643219418037646
17822,-0.38593195615141923
17823,0.13638608103876926
17824,-0.49402258532080234
17825,0.08873067294906758
17826,0.13042637929275
17827,-0.43129997683838
17828,0.12053220312157845
17829,0.15300013932459688
17830,0.08170862970341419
17831,0.13370970003015287
17832,-0.8570674152756652
17833,-0.3343764306156608
17834,-0.6066885476234243
17835,-0.9978466544789095
17836,-0.2928960105953427
17837,-0.4476690799259101
17838,-0.6763949107059466
17839,-0.4542835425765102
17840,-0.45014296829303924
17841,-0.8706571783319491
17842,-0.17577357243971997
17843,-0.21345268597568967
17844,0.4332757764315715
17845,-0.8103051850985259
17846,-0.3653255807662892
17847,-0.3809990272588328
17848,0.44107570137440866
17849,-0.7976402236474358
17850,-0.19195876547722532
17851,-0.48465582310325456
17852,0.499075559382838
17853,-0.9280691848639911
17854,-0.1783917828746123
17855,-0.21237612938928066
17856,0.4580301442937488
17857,-1.4814647073534937
17858,-0.5378322683991454
17859,-0.2244128750037208
17860,0.39152635420961995
17861,-1.343022673802182
17862,0.046375835263343435
17863,-0.4738276024895134
17864,0.5495467669549042
17865,-0.6497961842979811
17866,-0.10407609670275961
17867,-0.8903058755801475
17868,0.3276130375641489
17869,-0.8119827250147733
17870,-0.44943990121536065
17871,-0.7165116403863903
17872,0.34018412118677194
17873,-0.8782776040634205
17874,-0.18440212518900556
17875,-0.6170282178436964
17876,0.3095371608802166
17877,-0.9419987847644129
17878,0.06920332381988836
17879,-0.6938194395427759
17880,0.39487964164260636
17881,0.19360694900817463
17882,-0.004244682476497964
17883,-0.0547494458300152
17884,0.24203873853869204
17885,0.1450922444937725
17886,0.05074766599768881
17887,-0.11873753847541618
17888,-0.5923294636807834
17889,0.10153053896647006
17890,-0.03829340758736825
17891,0.019679733106199925
17892,-0.601238798617165
17893,-0.3048691168170704
17894,-0.08817009212489293
17895,-0.01912671822286051
17896,-0.6097870333341795
17897,-0.308546031862925
17898,-0.0021087315916047842
17899,-0.2235729956588366
17900,-0.7148305926273992
17901,-0.41753976032975354
17902,0.0878538794117218
17903,0.015205082610042442
17904,0.22787621422284973
17905,0.19164734809007544
17906,-0.11258862951436231
17907,-0.2218966172702383
17908,0.1790574920189249
17909,0.33080369272584415
17910,-0.263084160502105
17911,0.17335385784033644
17912,0.23073151743061418
17913,0.19011753184401864
17914,0.09731574779304224
17915,-0.23026731973710157
17916,0.212990178281151
17917,0.3023754966564569
17918,-0.11902356073367631
17919,0.1769000893411725
17920,0.320666934281044
17921,-0.07963863515707176
17922,-1.0299748511728621
17923,-0.3134393675354575
17924,0.0634350407906521
17925,0.11547191392156983
17926,-0.08983554993970622
17927,-0.04771208878925505
17928,-0.9229733636180473
17929,0.10622542362386443
17930,-0.18396721774900018
17931,-0.9050434231079719
17932,0.3604011294633546
17933,-0.9227470383906154
17934,0.3007391521489322
17935,0.1339772565577986
17936,-1.3715762025051517
17937,0.04913496484319355
17938,-0.03610999653490023
17939,-1.0705624940346399
17940,-0.2135481727275825
17941,-0.0880562404563097
17942,0.39206038182157693
17943,0.31420504747184247
17944,-0.35976477483806274
17945,2.113792622063266
17946,0.5209639431442217
17947,0.5427542600320245
17948,-0.5599703624443888
17949,1.8849009633750597
17950,0.5283973592626791
17951,0.4142162502009438
17952,-0.7526808273344235
17953,2.049473292902907
17954,0.4756107791625608
17955,0.7036871098174846
17956,-0.6813621222165273
17957,1.8753938896806408
17958,0.5670861072079685
17959,0.9162038358847594
17960,-0.40321346212228315
17961,2.05704408977884
17962,0.4762930708598637
17963,0.7629000974634456
17964,-0.606671086514455
17965,1.969291619682162
17966,0.4459361098226418
17967,0.5901980239613955
17968,-0.42774081659017726
17969,1.9235391236693942
17970,0.6048030189667618
17971,0.6538316693953622
17972,-0.7241377161260754
17973,2.049779421080457
17974,0.49419071891383903
17975,0.14145319079449306
17976,-0.06460255610987553
17977,-0.30800013152400435
17978,1.1671083784454668
17979,0.3563528680205546
17980,-0.8003876195178
17981,0.43747186910110386
17982,-0.8927192305546258
17983,0.8644456671845889
17984,-0.8980105302139044
17985,-0.8991214302946747
17986,0.3642454012256544
17987,-0.8696558366877698
17988,0.4361416573717228
17989,-1.0626470857292423
17990,0.49956564052992203
17991,-0.8727143663483814
17992,-0.20107153269204292
17993,-0.1048344023933634
17994,-0.01585033483099264
17995,-0.6458504951654771
17996,0.3191829590651101
17997,-0.6062401502753768
17998,0.49613265612090657
17999,0.0055365152182975325
18000,0.0017441097599129938
18001,0.23460542210532703
18002,-0.7171934208135298
18003,-0.3749923387675403
18004,0.34692969277600016
18005,-1.0432480608072032
18006,-0.9718512805233044
18007,-0.9854797872772739
18008,1.1722623159590748
18009,-0.7872176409479297
18010,0.3418993965904344
18011,-0.8917570358777643
18012,0.6954479632775672
18013,0.44383922539905435
18014,0.4498713507936138
18015,0.1538898619833375
18016,-0.923293190926718
18017,0.36142456084951086
18018,-2.1702563416213256
18019,0.5520511137813406
18020,-0.9206402116683968
18021,-0.0761593247120349
18022,-0.04440039618415634
18023,-0.042412580474092555
18024,-0.05363037911225205
18025,-0.03230552572920914
18026,-0.10931958122827948
18027,-0.2942368851346022
18028,-1.3950053327375989
18029,-1.0120239212814253
18030,0.42396320611771243
18031,0.5199697349876123
18032,0.5047280555392347
18033,0.5173531641761996
18034,0.3508707075165823
18035,0.4873158321435574
18036,-0.6132830815594631
18037,0.6378382693598895
18038,-0.8337003453990934
18039,0.5107877678689899
18040,0.4692019494035891
18041,0.6655744242721466
18042,0.617159454643492
18043,-0.7943915183170407
18044,0.33857043716940266
18045,-0.7518648432534724
18046,0.534035748603118
18047,-0.8912021763174756
18048,0.5119280969841205
18049,-0.806075521073489
18050,0.4944402824805283
18051,-1.079657716676947
18052,0.3877932195604261
18053,-0.785736288958013
18054,0.43663727227186805
18055,-0.8233463702983659
18056,0.5045943528871827
18057,0.03113783857489289
18058,0.3814553229580017
18059,0.4710816108720423
18060,-0.18526558837967902
18061,0.24199166393985985
18062,0.7904048871064622
18063,0.22134297002999928
18064,-0.274202626676995
18065,0.09272381960718439
18066,1.3220696562469703
18067,0.5764840543101812
18068,-0.2118880697817623
18069,0.19285370921991618
18070,1.0586905913585165
18071,0.4930380920183744
18072,-0.05505474277142218
18073,0.4795259884331895
18074,0.9192933522190697
18075,-0.12031077692016712
18076,-0.5415317998538872
18077,-0.8962795116330219
18078,-0.11834077966254741
18079,-0.5318344951613309
18080,2.0775847241308094
18081,-1.1562779928943345
18082,-0.06104111298119537
18083,-0.16814257746911326
18084,2.033438149484649
18085,-1.2248908396786053
18086,-0.07976934759014327
18087,-0.15684171113800713
18088,1.3732261376608024
18089,-0.608788013827379
18090,-0.04764408306047637
18091,-0.5211182991243195
18092,2.013707081868699
18093,-0.967103060328265
18094,-0.14331262276123885
18095,-0.13472415818335767
18096,2.0167360668004077
18097,-0.9013238031351961
18098,-0.0149465942066757
18099,-0.25839137184180966
18100,2.0100383584288983
18101,-1.0570456054895037
18102,-0.12077656693363889
18103,-0.11507190872222166
18104,2.054612245686642
18105,-1.002149635153911
18106,-0.06972100031573532
18107,-0.41059738524254613
18108,2.0565786428214263
18109,-0.8138638172216431
18110,-0.07021438010614664
18111,-1.0066724425238445
18112,2.0181217629745474
18113,-0.6607690721486231
18114,-0.2378033762847056
18115,-0.16074818556589715
18116,2.081351759926449
18117,-0.030426551237859666
18118,-0.0719796980149711
18119,1.9834210628615045
18120,-0.6814112095594969
18121,-0.2643727986212461
18122,-0.19263060080093192
18123,2.043071636533005
18124,-0.28836415225839584
18125,-1.0497003752703664
18126,-0.09616920010348251
18127,-0.11935489597559236
18128,-0.09674087520432137
18129,-0.9013360044013387
18130,-0.1446806107147843
18131,-0.2781408638037113
18132,-0.10135210483427197
18133,-0.8053030023483463
18134,-0.12818933199793506
18135,-0.2983521911057791
18136,-0.2212189707429625
18137,0.6634745918098907
18138,-0.18279625850240705
18139,0.3804903540418379
18140,0.20430416129596793
18141,0.7487694358890675
18142,-0.15925746861745207
18143,-0.2946674293489164
18144,-0.8663804308783362
18145,0.5176548401805889
18146,-0.1569448026061807
18147,-0.8535253499023994
18148,0.7084735783118573
18149,-0.12778236606732174
18150,-0.7596621135063912
18151,0.6650934034788072
18152,-0.016041813180510067
18153,-0.9410000224815025
18154,0.5926350307572337
18155,-0.017442579565699806
18156,-0.67341726121832
18157,0.468813525631948
18158,0.08570394958884543
18159,-0.5871635991355824
18160,0.02026342346104231
