,p0q0
14646,-0.1316563777484709
14647,0.23545344472638982
14648,-0.8937667426127636
14649,0.49532857264309255
14650,-0.15528940994680562
14651,0.37073839033308614
14652,-0.6754535200762719
14653,0.6336724423286065
14654,-0.8737061278760516
14655,0.33046421561020284
14656,-0.26482259165798305
14657,0.06257480621331425
14658,-0.937622222738806
14659,0.2870528385491542
14660,0.4257406611686882
14661,0.25419825238513205
14662,-0.22872767759488258
14663,0.06394652337074236
14664,-0.11462075727914837
14665,0.41954641056830916
14666,0.5995450300229256
14667,0.5438178344832377
14668,0.7122222241955716
14669,0.4202955915825986
14670,0.10385468931897415
14671,-0.36262467103367657
14672,-0.38649151544864035
14673,0.08387701664759913
14674,-0.05599976875309598
14675,0.1491619484515036
14676,0.534658202259619
14677,0.18633702289147738
14678,-0.05561168451945159
14679,0.4555178324310491
14680,-0.9385498332925035
14681,0.31331832886183797
14682,-0.8215995659527668
14683,0.4045721444769972
14684,-0.04755769259669913
14685,-0.6466829078884291
14686,-0.9275158642246725
14687,0.4262754795248741
14688,0.024494446709483662
14689,0.02327083856233751
14690,0.4173146327216439
14691,-0.03819380369916554
14692,-0.09813065428618326
14693,0.26894331962506474
14694,0.1552285763704262
14695,-2.1852410953331654
14696,-0.17067223685352556
14697,0.18385576100622059
14698,-0.13195834428857287
14699,-0.08607476067703904
14700,0.27904326626216014
14701,0.7429563149007319
14702,0.3030925134616418
14703,-0.5518937393949014
14704,1.9759262700363698
14705,-1.09890056583126
14706,-0.2953318438819448
14707,0.12941915349850008
14708,-1.9935437455312508
14709,0.8518167604984569
14710,-0.2988306099668625
14711,-0.5487805753367373
14712,-0.2992951717554515
14713,-0.31645718420675945
14714,0.4821402240086133
14715,-2.4596481192238246
14716,0.028004950048015908
14717,1.1718485526266866
14718,-0.25020470851558696
14719,-0.5053052227570868
14720,2.04350334103486
14721,-0.7216976453090252
14722,0.052513976033788726
14723,2.167262673777844
14724,0.40649961693071446
14725,-0.4861083938297329
14726,2.0905618142215245
14727,0.583952694078142
14728,-0.016066150338533782
14729,0.4309808260109419
14730,-2.0508129155076977
14731,-0.3746443485894478
14732,0.5367934295118754
14733,-2.39488639757341
14734,0.05295030847427681
14735,0.8130538583782375
14736,0.01499243891159506
14737,-0.24066128891951763
14738,1.9606839421578506
14739,-1.2024815274015277
14740,-0.013845178933085154
14741,-0.6162116473408521
14742,2.0226862211529144
14743,-0.952252789461628
14744,0.8715253310905758
14745,0.012286422929370147
14746,-0.11521730409654543
14747,0.0660528165910839
14748,0.0741498429543302
14749,1.1046895933043368
14750,-1.1086737182587312
14751,-0.08491713065129397
14752,-0.0988545200267617
14753,0.10324552535309409
14754,-0.10943125682162616
14755,0.2437354550378489
14756,0.2204257794796915
14757,-0.0600430572904533
14758,-1.0195406214232159
14759,2.0006157561429134
14760,0.012400597607873296
14761,0.7972216262300454
14762,0.028503865825871423
14763,-0.1115613917448961
14764,0.0569888803314402
14765,0.33551024110342037
14766,-0.029848695982303764
14767,0.005533163860810721
14768,-0.12019123657323255
14769,-0.16458656366333543
14770,-0.012592285795382099
14771,-0.001973194354840314
14772,0.07902260150794127
14773,0.6331759860196535
14774,0.584205398246813
14775,-0.059982512145789896
14776,0.29613840644834527
14777,0.6390811081301497
14778,0.514965110252951
14779,0.24024944148255523
14780,0.21963927090120824
14781,0.2427142540152424
14782,0.12693167806241634
14783,0.2845925993719647
14784,-0.09791631917936103
14785,-0.2893157914052298
14786,0.216332087646449
14787,-0.18078157009049844
14788,-0.21345321918358104
14789,0.29704265425687
14790,-0.20921448387675098
14791,0.960096486398406
14792,-0.4414420358729632
14793,0.3267746280462165
14794,0.5820112104272861
14795,0.3474814552687619
14796,0.3102798698105171
14797,0.2790343786523366
14798,0.6511097830845066
14799,-0.08176339735098381
14800,0.31810806413544956
14801,0.2753961340110143
14802,0.027016478118214216
14803,0.08407073364419786
14804,0.24065006871318959
14805,-0.8966900109491783
14806,-0.0008153966582304207
14807,-0.8995077850888045
14808,0.5977473006994173
14809,0.1478122412344885
14810,0.17544215662603402
14811,-0.7690025413099285
14812,0.5825893172135588
14813,-0.12209194845302979
14814,0.5797590402414257
14815,0.8126938326826506
14816,-0.5721273506256817
14817,-0.8147771651006193
14818,0.05554626046350028
14819,-0.41345918073732063
14820,0.2620559031811714
14821,0.6274223819759811
14822,0.7358426640794228
14823,-0.40913181572799473
14824,0.10479653755702596
14825,-0.6273460203827792
14826,0.1276990556386134
14827,0.446838253192292
14828,0.3179735134103888
14829,0.1701737740473455
14830,-0.43717818677823883
14831,0.026261789959964116
14832,0.1827985243298013
14833,-0.824695241278253
14834,-0.10996025243976357
14835,-0.7684356866295653
14836,0.20821217715141332
14837,-1.2019335275825929
14838,-0.4131160235524548
14839,-0.38524369302730327
14840,0.16383169214356147
14841,-0.1639785120980084
14842,0.2442708768191737
14843,0.706738910977716
14844,0.5567851816465622
14845,0.7037113509249243
14846,-0.11468683076041068
14847,0.734182403078527
14848,0.15746301486656528
14849,0.18323143023719143
14850,0.3898836729157775
14851,0.4786474643130155
14852,0.2731882334223441
14853,-0.5338508248341606
14854,0.11465046905102672
14855,0.17784647141332036
14856,0.14215479914121723
14857,-0.27309049295596705
14858,0.82123660374213
14859,-0.008769342211050678
14860,-0.32636157615862105
14861,-0.4832354564248446
14862,-0.08098295709036459
14863,0.6432506895779386
14864,-1.0864654374531357
14865,0.4271602373519898
14866,0.26098574252250606
14867,0.8572387807555446
14868,-0.020314972839605126
14869,-0.09119916783929394
14870,0.7660991461052418
14871,-1.2910258656464548
14872,-0.2950550158527542
14873,-0.17968272318127076
14874,0.12472526409635894
14875,0.7703332134626756
14876,0.04133384541848518
14877,0.7178372549843829
14878,-0.6486388417856251
14879,-0.018814115127238296
14880,-1.7060146140557446
14881,-0.1644749962440562
14882,0.03896836271818858
14883,-0.02168506831873663
14884,-0.13796396603933384
14885,-0.0970592680402411
14886,0.30995867566374535
14887,-0.007644657029843056
14888,0.3101361637401244
14889,0.1042237313717744
14890,-0.0968444629926265
14891,-0.8802555364549117
14892,-0.5620018430607938
14893,-0.19702450458403767
14894,0.13769111765120673
14895,-0.2851940118654488
14896,-0.2603273456884244
14897,0.39639570380911565
14898,-0.08099472915526056
14899,0.6588432489012982
14900,-0.4730149691380218
14901,-0.07262106146433174
14902,0.32967907423273596
14903,-0.7914881520413347
14904,-0.8957726614317428
14905,2.140982045615275
14906,-1.19221370929462
14907,-0.05163938905815485
14908,0.7097869850367654
14909,-0.07994291206335673
14910,0.24866778958211666
14911,-0.19940618102080715
14912,0.37550730774499325
14913,0.13288185932569885
14914,-1.2781972894567801
14915,-0.01098982757988089
14916,-0.6797298372341215
14917,-0.4394687274611545
14918,2.0882829185560756
14919,-0.9775121574911083
14920,0.5799322809279234
14921,-0.5191596727235475
14922,1.9072366545570927
14923,-0.20061692710236378
14924,-0.014956964470754815
14925,-0.8636715277471158
14926,0.46340137375234847
14927,-0.6146649141008345
14928,1.9049182163613527
14929,0.4349307370663374
14930,-0.05566746790590074
14931,-0.18334271398858254
14932,0.04637799668797992
14933,-0.04528595645270213
14934,0.5420688913687778
14935,-0.48381263208443087
14936,0.34802254436448227
14937,-0.6494032159930292
14938,0.2472623534525461
14939,0.25774039061743154
14940,-2.163482011039
14941,-0.18651192437654115
14942,-0.6659680394398274
14943,0.12451309637787289
14944,0.015485754293822644
14945,-0.5140584050883237
14946,-0.4887235346879328
14947,-0.17989123081620284
14948,0.26595397321268305
14949,-0.045547956944142674
14950,-0.01113962293139795
14951,0.41039588039414965
14952,0.1681641045055805
14953,0.6223790613922641
14954,0.2593126455094552
14955,0.27936644675170486
14956,0.1623139129887484
14957,0.1455335044855021
14958,0.8105860071530404
14959,0.05562473598004988
14960,0.8611993431829504
14961,0.8814942434566967
14962,0.3734702978628638
14963,-0.826787488263724
14964,0.3008074426345091
14965,0.14826503771362606
14966,0.2602117229857656
14967,0.24633627544811276
14968,0.2795899175921952
14969,-0.7574835267175953
14970,0.3187957575189696
14971,-0.9984528515268561
14972,0.24372257977920322
14973,0.6867620291827886
14974,-0.6689761467656956
14975,0.9106129560098998
14976,0.7335017297890835
14977,0.38434777510033813
14978,-0.8510877999910367
14979,0.10442214066268393
14980,0.3006525358171985
14981,0.8505703823478952
14982,0.7950588625979413
14983,0.4157675697890488
14984,0.578408426204492
14985,-0.9339120329189963
14986,0.3636067184950776
14987,-0.7271511538916218
14988,0.4396409621389224
14989,0.34329602368442225
14990,1.041433816772288
14991,0.8621030558354313
14992,-0.03362745402768766
14993,-0.1907191044611551
14994,-0.8211635476817378
14995,0.3118599227169557
14996,-0.205360108613122
14997,1.7972483956751182
14998,-0.35277011047983764
14999,0.39281307020445017
15000,1.328934547608996
15001,-0.006724498187735137
15002,0.20616072495025425
15003,-2.4343118625384577
15004,0.29148334993889596
15005,0.729414565669751
15006,-0.3653925810255402
15007,-0.0019644917763689674
15008,-1.1447915536194397
15009,1.6336962573511054
15010,0.20665486133242633
15011,-0.13903608259994674
15012,1.8505313047695007
15013,0.49461479454265095
15014,-0.9172813412685105
15015,0.7146183240066373
15016,1.7875359334674608
15017,0.003677850144009294
15018,0.8329975383792959
15019,-0.2858552697437191
15020,0.43360511519902045
15021,-0.0111306485089182
15022,0.26102112741254174
15023,-0.03586101197464873
15024,-0.03707425621902301
15025,-0.628780829293674
15026,1.7765981499183487
15027,-0.9272176968746141
15028,1.1136855273198996
15029,0.3246698656763012
15030,-0.4629588848076958
15031,0.4982539461477587
15032,2.2433196463919574
15033,-0.048071967946677174
15034,0.5391960777504833
15035,-0.2430365730123752
15036,0.13515153842059174
15037,1.2789711581251204
15038,-0.09658016975822357
15039,-0.3534141737083494
15040,-1.2801249234995806
15041,0.03206343293688873
15042,2.0000612504038036
15043,-0.2135158196922462
15044,-0.021877890390559124
15045,-0.7362757730046611
15046,-0.14326456976385435
15047,-0.30949825851150486
15048,0.3581907109960872
15049,0.2512895929155333
15050,0.20538540728145938
15051,0.5168994380905734
15052,-0.5243371982714382
15053,-0.42333812060135695
15054,0.44193139787738733
15055,-0.4307079401666552
15056,-0.16682708989781417
15057,-0.9741218641249788
15058,0.4568332360673329
15059,1.0459606974892781
15060,-0.2054978603494327
15061,-0.07833692297875045
15062,-0.17334039616218272
15063,-0.3339799481105066
15064,-0.7510482920524421
15065,-0.2255595241290799
15066,0.25802108625772346
15067,0.39591785737402585
15068,-1.1142493196093028
15069,-1.6272041455191224
15070,0.3613322415401137
15071,0.5087501726824021
15072,0.2793422780065507
15073,0.06346604815661828
15074,-0.04401438783645176
15075,0.03064552221095264
15076,0.24142258151989243
15077,0.5460335491238854
15078,0.2574828392893594
15079,-0.07915823063355819
15080,-0.14520785629690303
15081,-0.24090665056028207
15082,-1.1921728504862865
15083,0.694047680789538
15084,0.019543928560803853
15085,-0.7595576329760554
15086,1.6695083992453834
15087,1.6995155742864925
15088,0.18598216394797898
15089,-0.06680616036635259
15090,-0.1898483625550412
15091,-1.774763130402336
15092,0.3473127675552058
15093,0.2390608882833854
15094,0.037006312497641095
15095,0.616985511678231
15096,0.35631775584060726
15097,-0.04254624664596558
15098,0.8880950154651777
15099,-0.1662961425376689
15100,0.021904740458710648
15101,0.8109923902682523
15102,0.03954859949695329
15103,-0.035911054709522
15104,-0.16921143193016402
15105,-0.30169402607759543
15106,0.21191264216083439
15107,0.30197948201819075
15108,0.19965742716616677
15109,0.27753127793692534
15110,0.2705627172259978
15111,0.07609343131674434
15112,0.18518866664470002
15113,0.1976161986685602
15114,0.024671823043840583
15115,-0.10462818068072548
15116,0.6043596871372832
15117,0.27583057649716863
15118,0.23856070847194144
15119,0.19386020059069398
15120,-0.09952351058977445
15121,-0.022907703139855243
15122,-0.05705076449185193
15123,0.2176395433686364
15124,-0.27590711806422075
15125,-0.1734097036294739
15126,-0.1978608423095963
15127,-0.14256766148629826
15128,0.2557316800146933
15129,0.6617640586231354
15130,0.15017302693398976
15131,0.8470524854380097
15132,-0.10260896792478962
15133,0.5118356583220968
15134,-0.9495784181552396
15135,-0.08388632839273454
15136,-0.16181107694434407
15137,0.5185214375499899
15138,-0.1458195758475297
15139,-0.36377171319722307
15140,0.5250637494062811
15141,0.051338474917901535
15142,-0.10917475966781254
15143,-0.04090042260184991
15144,-0.1596477387899746
15145,-0.3340509754797004
15146,0.2751848586962907
15147,-0.4255960358838415
15148,-0.3193644391791719
15149,-0.5129307581923219
15150,-0.2704709302247124
15151,-0.12068221117048748
15152,-1.766818565103096
15153,-0.1905762520721344
15154,-0.3077197832480595
15155,0.2753563763177805
15156,0.28872109762185705
15157,-0.009144861080040463
15158,0.5500166456526469
15159,-0.5689837116451234
15160,-0.27709464577176435
15161,-0.007141016517184789
15162,-0.7685121123968564
15163,0.11075435658358196
15164,-0.7378185638830832
15165,0.36838214351257387
15166,0.001418824747934681
15167,0.16746970169936182
15168,-0.6065332093841982
15169,-0.8839073871763502
15170,0.07456224816004829
15171,0.014295160460209722
15172,0.037588219915311416
15173,0.31876194485821757
15174,0.02031362072720698
15175,-0.9036942054654383
15176,0.41967069018095227
15177,-0.09047387515810701
15178,0.133070027717402
15179,-0.47341225888025423
15180,0.22552961537878355
15181,0.4539726845636019
15182,-0.2182897226968985
15183,0.16161998739664307
15184,0.16845694560637686
15185,0.20538223959412985
15186,0.09195900278740936
15187,0.17757470423935529
15188,-0.4371133131767955
15189,0.3140139516571699
15190,0.2483515072384137
15191,0.4365779616385071
15192,0.005550731286927594
15193,-0.7259591007998494
15194,0.10650654762987513
15195,-0.872309360919256
15196,-0.006155178008001689
15197,-0.5322340358078773
15198,-0.18200093566871903
15199,-1.03428714393251
15200,-0.14395496440688874
15201,0.2661919697528156
15202,0.17459634901358145
15203,0.19184854874084353
15204,0.18765302258993388
15205,0.8711703947910256
15206,0.2930483517924556
15207,0.17243194909282838
15208,-0.9153424777566344
15209,-0.11105571853406761
15210,0.33000207992748043
15211,0.42088324011427997
15212,-0.04949665520496044
15213,0.13085212895103507
15214,-0.08630661173645779
15215,-0.4374459391163701
15216,0.05997167030205373
15217,0.1153084280425348
15218,-0.7303728753359566
15219,0.1354571702904888
15220,-0.06733306642483125
15221,0.17655681882095198
15222,0.33656554456509846
15223,-1.3526391264254256
15224,0.06897643340529262
15225,-0.582236258735865
15226,0.08367452874057021
15227,0.06989822199213644
15228,0.3999445646138558
15229,-0.20331858873853573
15230,-0.989966155550754
15231,0.030834648525186917
15232,0.1070642538447913
15233,0.821804390521675
15234,0.18723909070786768
15235,1.0597449205943272
15236,0.3503540943512793
15237,-0.023638157643035923
15238,0.5800376451563276
15239,0.11739094510846258
15240,-0.029524058277257403
15241,0.5153299480457042
15242,0.16671970271000955
15243,-0.1483286159269255
15244,0.811743301573296
15245,-1.3906981037580397
15246,-0.16370585237811155
15247,-0.008703911554707707
15248,1.1661193670473204
15249,0.1089757746193937
15250,0.5054585781228818
15251,1.0275498130265435
15252,0.02691001661896133
15253,0.5836354973323974
15254,0.5849613395438215
15255,0.39567701196906446
15256,0.056175012712260185
15257,0.5621791737737473
15258,-0.09408706566473432
15259,0.7363715041442235
15260,0.12900053842601222
15261,-0.04450237072549349
15262,0.8855976925702352
15263,-0.650877044722484
15264,0.13244901890187516
15265,0.49504298414460474
15266,-0.9745807021376285
15267,-0.010200252287065815
15268,0.7668944394554625
15269,1.197418137172268
15270,-0.09365181414477272
15271,0.10642020022404187
15272,0.15527459310538966
15273,-1.1065751630737641
15274,-0.1362258597010762
15275,-0.20701902489374222
15276,0.10088241366628521
15277,-1.6628786699050173
15278,-0.3279737455422121
15279,0.03690765399161743
15280,-0.3011851085824854
15281,1.5069175351717092
15282,-0.29560719905631855
15283,-0.2025108335431744
15284,0.10157728725542699
15285,-0.6707574443879005
15286,0.20896017624275984
15287,0.40788706974679884
15288,0.28179168322349163
15289,-1.3075695075714975
15290,-0.7155325664241942
15291,0.30260748836622564
15292,0.11635847543801361
15293,-1.1998935544678693
15294,-0.164510601276453
15295,0.11342605578917953
15296,0.0540315715732093
15297,-1.2728169474413318
15298,0.10876266999836114
15299,0.06474555126696993
15300,-0.18718913006214216
15301,0.13855756956401943
15302,0.236254746488241
15303,0.14372678414239298
15304,1.2877903332354295
15305,-0.05435152254721681
15306,1.2700945940064097
15307,0.2854754020742163
15308,0.3237200831831704
15309,-0.19957671591720266
15310,0.1076972287964034
15311,1.0935315165826052
15312,-0.055762328455875504
15313,-0.3504519143283715
15314,0.12825757853941266
15315,0.4163525043085638
15316,-0.1617752828358827
15317,-0.25796121830539437
15318,-0.08309138628270599
15319,-0.19869337777454613
15320,0.1452628028126813
15321,1.3820991857210252
15322,-0.29593999612473515
15323,-0.11793580051924206
15324,0.8527785106502649
15325,-0.2007063686269617
15326,0.005916141348290347
15327,0.2480627355903693
15328,0.13029749133179966
15329,-0.6240776629673577
15330,-0.2151770652192588
15331,0.29197032900928116
15332,-0.6114691239046208
15333,-0.15153039129666074
15334,-0.15648549613372278
15335,-0.1495683879088909
15336,-0.1402039680546875
15337,0.12985229669874235
15338,0.3701801400498534
15339,-0.27213463583881764
15340,0.2427115959028096
15341,0.1875636280576868
15342,0.1593817639036202
15343,-0.16241478763552786
15344,0.27976227626511885
15345,0.5978919345038962
15346,0.1508798752472848
15347,-0.19308235646294955
15348,0.4646874838676644
15349,0.7798784197498999
15350,-0.04557161783171939
15351,-0.8882441957709941
15352,0.26570806646749445
15353,-0.2270559220879351
15354,-0.051233330773208206
15355,0.22394356536217494
15356,0.6272779733386932
15357,0.08771138139662375
15358,-0.2865929236463981
15359,0.6417516670362471
15360,0.16368950648191974
15361,0.4968189686213582
15362,0.42547031087881815
15363,0.28409266953058937
15364,-0.8737948883917487
15365,-0.07272213852739774
15366,-0.1443269513125571
15367,-1.002384520516199
15368,-0.06235442576269339
15369,-0.303989882851601
15370,-1.0231246323834942
15371,1.2836562172565609
15372,-0.09382184696889755
15373,-0.8766000506590178
15374,1.126525917438819
15375,-0.45457810359609035
15376,-0.07891447165274465
15377,0.437962284539268
15378,0.016174801709054526
15379,2.0620640581130845
15380,0.21455825227541156
15381,0.41418414580670365
15382,-0.5518972143124208
15383,-0.09162818760379983
15384,-1.0973424824818108
15385,-0.09417069467089523
15386,-0.7462492978466915
15387,-0.9021904738187834
15388,-0.9033738018712819
15389,0.707775690591949
15390,-0.6470704998440417
15391,0.2749223404100764
15392,0.10333553715543231
15393,0.9489455106303482
15394,0.40320346765733606
15395,0.09389762770200492
15396,-0.6316787454638738
15397,0.62835322594649
15398,-0.9760932094679698
15399,-0.052546186794253685
15400,-0.902395057619107
15401,-0.061554463447961
15402,-0.14682839654401886
15403,-0.6615197844530313
15404,-0.021255049436501375
15405,0.025732847063862106
15406,0.1869601608917628
15407,-0.5654406198054074
15408,1.9429444575665666
15409,0.4068878182925553
15410,0.7321721290359765
15411,0.010518898483857123
15412,-0.20062606513790296
15413,0.051561693391931576
15414,-1.2976928892736148
15415,0.33675982868054694
15416,0.7268977042105575
15417,1.4386628687716163
15418,0.33266193590778537
15419,1.0972954263676336
15420,0.14296786820721086
15421,0.33004948677803975
15422,0.5471799939073462
15423,0.2961745298085173
15424,1.5187701631158637
15425,0.1411154233016207
15426,0.5039947831740809
15427,0.22467235081131356
15428,-0.482705375107287
15429,-0.09918599280362099
15430,0.1405965378474987
15431,0.1376386913132863
15432,-0.15622527596741279
15433,0.31695902012516936
15434,-0.378885638666881
15435,-0.10262806013512024
15436,0.11950639401344973
15437,-0.3318755010684848
15438,0.23501288806392392
15439,-0.8855498867847938
15440,0.4551810355991894
15441,-0.7453142737028164
15442,0.31152279408276307
15443,-0.7182270740986558
15444,0.32812646502951404
15445,-0.7976884449588402
15446,-0.35532695825459776
15447,0.26930701868802176
15448,-0.636206048848438
15449,0.4406517779526763
15450,0.3996180368128245
15451,0.03774501395759223
15452,0.31090012099550546
15453,-0.9383091370606816
15454,0.3452084931773592
15455,-0.14788046406709418
15456,-0.19379103682782145
15457,0.2773807146838747
15458,-0.13462812918603576
15459,-0.12596955418736647
15460,0.18009721441641324
15461,-0.6036617832639106
15462,-0.00493002818987155
15463,-0.35384168978131864
15464,0.37406422449600724
15465,-0.9147062054528581
15466,0.6191657647933382
15467,-0.14008595346396563
15468,-0.043541677638245596
15469,1.3788410244054634
15470,-0.30965258214237373
15471,-0.6860049382667632
15472,0.39409878181956504
15473,0.8890735750708423
15474,0.18829739337141677
15475,0.2000855451327926
15476,0.41751030765414043
15477,-1.2915375827064262
15478,0.5565552753537878
15479,-0.40163002890073535
15480,-0.1270889096607462
15481,-0.4604465169751573
15482,0.44429709278451524
15483,0.6864474446398232
15484,0.4326249458229563
15485,-0.0757251060778445
15486,-0.557453940279929
15487,0.42640409510566957
15488,0.6102924088351936
15489,0.6646794465769936
15490,-0.46762725223522783
15491,0.2987305360756018
15492,-0.03383293208914272
15493,-0.0882140711812708
15494,-0.3862542860254104
15495,-0.3824187632465624
15496,0.17762008798981344
15497,-1.2186787188140074
15498,0.48582979212904703
15499,0.5653207969903611
15500,0.47444293067325793
15501,0.36689655691666523
15502,-0.07845990181246922
15503,-0.06533972912184788
15504,-0.14259536397902095
15505,-0.12722439849433995
15506,-0.034409341271505384
15507,-0.8864584094088608
15508,0.42516428955033225
15509,0.04994778127119027
15510,0.5048170813685036
15511,-1.5915453955903516
15512,0.12153895629072935
15513,-0.2123612042961489
15514,-0.6029340839740169
15515,0.07315465827797972
15516,-0.047829710445647745
15517,-0.011273660908463223
15518,0.25938995309052604
15519,-0.08505015352929463
15520,0.05278717171503311
15521,-0.19932447031620473
15522,-1.779308872517961
15523,-0.07385960605326938
15524,0.931903696049805
15525,-0.6797166193680559
15526,-0.2570197859961714
15527,-0.1561904352373188
15528,-0.07679254557634944
15529,0.28342476215213785
15530,-0.09995962053028296
15531,-0.4628049597133025
15532,-0.058994750592778825
15533,0.4324897761981434
15534,-0.6425430635370255
15535,-0.03906427835662008
15536,-0.0651359384489394
15537,-1.289046418476929
15538,-0.06546443941018022
15539,-1.2224354580260122
15540,0.40267018148322564
15541,-0.9185583196604006
15542,0.5511427431656598
15543,-0.30641782220776953
15544,0.46583853757073923
15545,-0.6491105399327827
15546,1.8994783793246732
15547,0.604335983699559
15548,-0.8128249959865641
15549,-1.1001022864131738
15550,0.7009752963064501
15551,-0.5724656624594382
15552,0.514198048490446
15553,0.10603337683982651
15554,-0.7835470224362505
15555,-0.0191141639391432
15556,0.010444008343845967
15557,-0.13465565286934394
15558,0.3179664188686432
15559,0.031155386763616358
15560,1.4265884139996754
15561,0.19305296659301172
15562,0.7858970384955355
15563,-0.20003604140657946
15564,-0.0627165056796529
15565,-0.13405992114170245
15566,0.5173020531456786
15567,2.112348377445378
15568,-0.13570874599952326
15569,0.6236749925269199
15570,-0.17879352343876775
15571,-1.994283280866429
15572,0.03160364211667901
15573,0.23569257194170368
15574,-0.5688256788026261
15575,0.09140347223433698
15576,0.2875755837801251
15577,-0.22398109961146775
15578,-0.0006089970592510805
15579,-0.0008167334246964501
15580,0.5889331372162451
15581,-0.09365274757351928
15582,-0.4505764936340076
15583,-0.29423968459364397
15584,0.2981801393276919
15585,0.6934044863189714
15586,0.07786602226832584
15587,-0.10073640787692353
15588,0.6320322101762925
15589,-0.37289557962609915
15590,0.21998683277144018
15591,-0.6557700586833214
15592,0.4282898110277847
15593,-0.04098458745006698
15594,0.6724927167898296
15595,-0.33388702418671834
15596,-0.5472059674195938
15597,0.010970961993456672
15598,-0.2626105848123646
15599,-0.48130301970582334
15600,-0.05745911908076796
15601,-0.06543263977777534
15602,-0.559494368143384
15603,-0.294827031226087
15604,-0.13956507782331104
15605,-0.08162519245189175
15606,-0.4792524557405662
15607,-0.13003939879198323
15608,-0.02662042109530205
15609,-0.16800828034877935
15610,0.5776076295337516
15611,-0.17495247069383893
15612,0.16213900442640145
15613,-0.5566898596475711
15614,-0.20311293377890835
15615,0.03771127312832366
15616,-0.28286993672492744
15617,-0.5112730056329295
15618,-0.23461934433220297
15619,-0.024269938605369176
15620,-0.2860016177873771
15621,-0.49941721694624436
15622,-0.09295779654079832
15623,-0.6592342912243736
15624,0.19876405050920598
15625,-0.4941288533750742
15626,0.16121500995095864
15627,-0.3915089079944996
15628,-0.9555401585729452
15629,-0.7285827669807998
15630,0.24241152919775902
15631,-0.6227422864165962
15632,0.16914745152525537
15633,-0.6713891664399273
15634,0.04908461308085198
15635,-0.6443128529541384
15636,-0.7057918754275091
15637,0.6370879224671505
15638,-0.4425028289196774
15639,0.09756083660608172
15640,-0.7792289409184803
15641,0.3850519133466362
15642,-0.3518307875903442
15643,-0.011202008872467464
15644,-0.5219776088472144
15645,0.1599687935367468
15646,-0.8805658987401864
15647,0.17024830720179585
15648,0.1793752104367809
15649,0.26798876181094433
15650,-0.5974414059028513
15651,0.17258645628973524
15652,-0.6336828895259047
15653,0.14528531045424908
15654,-0.537506647454053
15655,0.1389779090386492
15656,0.17900851252141894
15657,-1.1801857079343017
15658,0.029582102839495555
15659,0.43771218747725643
15660,-0.8403223101219323
15661,0.9000113403288764
15662,0.27955126374620887
15663,-0.7692570055558855
15664,-0.26030490238131043
15665,-0.4923071071599868
15666,0.07654384224759772
15667,-0.06043043069571494
15668,0.3794716221580705
15669,-1.1055399275371007
15670,0.1052653729254186
15671,0.2849011843162052
15672,-0.9117550660734942
15673,-0.42725204354033186
15674,-0.6130534427027661
15675,0.2810316219060297
15676,-1.3238265229004123
15677,-0.28237677362143554
15678,-0.6379923657502033
15679,0.303121486933164
15680,-0.8600724014723842
15681,-0.21294154529206144
15682,-0.7638234903663755
15683,0.32387332421654996
15684,0.5020751393114063
15685,-0.0025672080834966814
15686,0.6499997997513929
15687,0.18255155225536776
15688,0.0970969047847153
15689,0.6500652914528214
15690,-0.7735114568216483
15691,0.07249053342183046
15692,-0.6679279427130568
15693,0.29398130165865655
15694,0.07726745410908481
15695,-0.25902636855202815
15696,-0.041191328052747646
15697,0.03281825401834935
15698,0.28034211216505606
15699,-0.32897215930536317
15700,-0.3678119671609242
15701,-0.11116667571707665
15702,-0.009885620457008224
15703,-0.2765102870244438
15704,-0.5413461271845661
15705,-0.0762068578769785
15706,0.08119014685467382
15707,-0.1847878331188787
15708,0.7218591128181933
15709,-0.4116539831232495
15710,0.11029478771903731
15711,0.234378838262576
15712,0.6559284073106852
15713,-0.4727312194951661
15714,0.16546064305283525
15715,-0.044468175398454005
15716,0.8063457648641548
15717,0.19839960854939553
15718,-0.40531954164472006
15719,0.20466356129731877
15720,0.20174252187619138
15721,-1.8965551177998223
15722,0.009096429890122541
15723,-0.6807161771805782
15724,0.07046919718077499
15725,0.0858500518231903
15726,-0.36536193508835163
15727,-0.14831493104472648
15728,0.037435988882595396
15729,-0.4835986377618542
15730,0.18960734507938296
15731,0.06365567317005023
15732,0.004395476729499713
15733,0.07578197876274656
15734,-0.8491791366591552
15735,0.13813051297708503
15736,-1.5820382610022214
15737,-0.3069004554498433
15738,-0.10118461147434811
15739,-1.0615503005997413
15740,-0.36144537500247553
15741,0.028787358544829587
15742,0.26708341261726576
15743,0.01052037361972682
15744,0.13669320080977695
15745,0.051758980559156495
15746,0.41976680600804345
15747,0.027721582450392534
15748,-0.3897894783814625
15749,0.21636902658992724
15750,2.1694335690630946
15751,0.41493663784500234
15752,0.4713604526467917
15753,-0.7237900548519731
15754,1.95325791374327
15755,0.17343088649415866
15756,2.0818607314889697
15757,-0.7956393361288361
15758,-0.17665994209961444
15759,-0.20854118735449623
15760,-0.6691563090029338
15761,-0.14339020318049292
15762,-0.15583318044917382
15763,0.8157206616973885
15764,0.12566284382577747
15765,0.059572580783581595
15766,0.8109296413991209
15767,-0.693269409782196
15768,-0.35020584747386097
15769,0.35689489545519987
15770,0.5817024923192332
15771,1.5366908492715632
15772,-0.8449270428411324
